transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-12-14,269504380,30351082,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269647666,15487925,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269546269,31610933,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269553811,4779291,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269535212,42979772,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269631061,42993573,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269402411,42961023,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2019-02-20,287552267,45973751,2019-02-20,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2019-02-24,289523498,44915668,2019-02-24,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292279979,3367546,2019-03-10,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2016-05-03,27128340,11221952,2016-05-03,2019-03-13,Cancelled,Provider B,Pokemon-Go Locations
2018-03-06,192951173,1006476,2018-03-06,2019-03-13,Cancelled,Provider A,GOT Spoilers
2018-03-15,195618024,30807457,2018-03-15,2019-03-13,Cancelled,Provider B,Cooking Recipes
2018-04-02,200344838,32815996,2018-04-02,2019-03-13,Cancelled,Provider C,Cooking Recipes
2018-05-30,214733688,25254070,2018-05-30,2019-03-13,Cancelled,Provider B,Cool Songs
2018-06-29,221191893,24137419,2018-06-29,2019-03-13,Cancelled,Provider B,Cool Songs
2018-08-01,230574222,11374644,2018-08-01,2019-03-13,Cancelled,Provider B,Cool Songs
2018-11-12,261229772,33211105,2018-11-12,2019-03-13,Cancelled,Provider B,Cooking Recipes
2018-11-12,261066341,29501965,2018-11-12,2019-03-13,Cancelled,Provider B,Cool Songs
2018-12-11,268477085,42187353,2018-12-11,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268913223,42090566,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268833257,31621062,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268917493,42765438,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268843092,42884222,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268793198,10810469,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268935184,42897563,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268901011,40377843,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268821767,42731457,2018-12-12,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269146775,28397926,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269044054,13824276,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269154772,30949180,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269150810,2841534,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269104418,35249912,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269080274,42916728,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269047177,3979170,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269034573,41319109,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,268998299,42797219,2018-12-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187007383,10556693,2018-02-09,2019-03-13,Cancelled,Provider B,Cool Songs
2019-02-12,285535469,3221630,2019-02-12,2019-03-13,Cancelled,Provider A,Cool Songs
2019-02-23,289143330,15495158,2019-02-23,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291951222,46229027,2019-03-08,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292696488,708441,2019-03-13,2019-03-13,Cancelled,Provider A,Pokemon-Go Locations
2018-02-17,189023865,30732122,2018-02-17,2019-03-12,Cancelled,Provider A,GOT Spoilers
2018-03-24,198109451,21361336,2018-03-24,2019-03-12,Cancelled,Provider B,Cool Songs
2018-07-20,226683708,29172469,2018-07-20,2019-03-12,Cancelled,Provider B,Cool Songs
2018-07-24,227984680,16930247,2018-07-24,2019-03-12,Cancelled,Provider B,Cool Songs
2018-07-26,228461586,23911609,2018-07-26,2019-03-12,Cancelled,Provider B,Cool Songs
2018-10-14,252426983,2090686,2018-10-14,2019-03-12,Cancelled,Provider A,Cool Songs
2018-11-20,263248603,42080883,2018-11-20,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267190722,42703062,2018-12-07,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268220453,42818341,2018-12-10,2019-03-12,Cancelled,Provider A,Cool Songs
2018-12-11,268616486,37536296,2018-12-11,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268622663,6908747,2018-12-11,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268713934,42081917,2018-12-12,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268780450,42875763,2018-12-12,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268747331,42728520,2018-12-12,2019-03-12,Cancelled,Provider A,Pokemon-Go Locations
2017-06-05,88269056,18942641,2017-06-05,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2017-09-13,133440584,24455500,2017-09-13,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2017-12-16,171304157,27705217,2017-12-16,2019-03-11,Cancelled,Provider B,Cooking Recipes
2018-02-09,187008114,12094330,2018-02-09,2019-03-11,Cancelled,Provider B,Cool Songs
2018-02-19,189382847,30797791,2018-02-19,2019-03-11,Cancelled,Provider B,Cooking Recipes
2018-03-05,192520490,3840119,2018-03-05,2019-03-11,Cancelled,Provider A,GOT Spoilers
2018-03-05,192897008,15211460,2018-03-05,2019-03-11,Cancelled,Provider C,GOT Spoilers
2018-03-05,192886989,18887721,2018-03-05,2019-03-11,Cancelled,Provider B,GOT Spoilers
2018-03-29,199371549,30706027,2018-03-29,2019-03-11,Cancelled,Provider B,Cool Songs
2018-03-29,199567715,25220961,2018-03-29,2019-03-11,Cancelled,Provider B,Cool Songs
2018-04-22,205541633,13736340,2018-04-22,2019-03-11,Cancelled,Provider A,Cool Songs
2018-04-25,206164416,33591432,2018-04-25,2019-03-11,Cancelled,Provider B,GOT Spoilers
2018-05-02,208400195,31533889,2018-05-02,2019-03-11,Cancelled,Provider A,Cool Songs
2018-05-02,208358105,22199886,2018-05-02,2019-03-11,Cancelled,Provider B,Cool Songs
2018-05-02,208356171,11032060,2018-05-02,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-21,227070994,22396372,2018-07-21,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-24,228042278,11292194,2018-07-24,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-24,228031891,37477777,2018-07-24,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-25,228234776,26429319,2018-07-25,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-28,229050893,23267061,2018-07-28,2019-03-11,Cancelled,Provider B,Cool Songs
2018-07-28,229209584,21222086,2018-07-28,2019-03-11,Cancelled,Provider B,Cool Songs
2018-11-22,263808891,41988139,2018-11-22,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268289036,42818415,2018-12-10,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268139454,29917277,2018-12-10,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268374024,8970212,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268579320,10229473,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268398938,41731142,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268336750,42685177,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268580140,42855558,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268361166,40766620,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268427793,40918371,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268580567,16548014,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268520027,1810141,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268567488,26575401,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268526657,42044524,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268455496,42842486,2018-12-11,2019-03-11,Cancelled,Provider A,Pokemon-Go Locations
2018-12-27,273027525,42665299,2018-12-27,2019-03-11,Cancelled,Provider A,Cool Songs
2017-12-30,175882470,28501658,2017-12-30,2019-03-10,Cancelled,Provider B,Cooking Recipes
2018-02-09,187047315,22106346,2018-02-09,2019-03-10,Cancelled,Provider B,Cool Songs
2018-03-28,199180698,10413453,2018-03-28,2019-03-10,Cancelled,Provider B,Cool Songs
2018-04-03,200748612,31546948,2018-04-03,2019-03-10,Cancelled,Provider B,Cool Songs
2018-06-29,221099885,20308833,2018-06-29,2019-03-10,Cancelled,Provider B,Cool Songs
2018-07-21,226974135,33763328,2018-07-21,2019-03-10,Cancelled,Provider B,Cool Songs
2018-07-24,227953503,20261927,2018-07-24,2019-03-10,Cancelled,Provider B,Cool Songs
2018-07-24,228047152,35039454,2018-07-24,2019-03-10,Cancelled,Provider B,Cool Songs
2018-07-27,228838302,9940315,2018-07-27,2019-03-10,Cancelled,Provider B,Cool Songs
2018-07-31,230177221,18776462,2018-07-31,2019-03-10,Cancelled,Provider B,Cool Songs
2018-09-12,242941967,9322158,2018-09-12,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267962697,37962348,2018-12-09,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,268007262,4102226,2018-12-09,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268239607,39669148,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268277500,42825308,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268201286,16598147,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268207917,42768114,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268189795,42502271,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268093715,42793419,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268085891,42804817,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268270818,39310092,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268215666,42817667,2018-12-10,2019-03-10,Cancelled,Provider A,Pokemon-Go Locations
2018-02-10,187146911,24137266,2018-02-10,2019-03-09,Cancelled,Provider B,Cool Songs
2018-03-10,194232015,1447142,2018-03-10,2019-03-09,Cancelled,Provider A,GOT Spoilers
2018-03-25,198309008,31887461,2018-03-25,2019-03-09,Cancelled,Provider B,Cool Songs
2018-03-28,199267659,20296764,2018-03-28,2019-03-09,Cancelled,Provider B,Cool Songs
2018-03-28,199244624,10819744,2018-03-28,2019-03-09,Cancelled,Provider B,Cool Songs
2018-03-28,199254084,29866115,2018-03-28,2019-03-09,Cancelled,Provider B,Cool Songs
2018-04-08,201671685,30650375,2018-04-08,2019-03-09,Cancelled,Provider B,Cool Songs
2018-05-03,208451733,31544696,2018-05-03,2019-03-09,Cancelled,Provider B,Cool Songs
2018-05-03,208448214,21238444,2018-05-03,2019-03-09,Cancelled,Provider B,Cool Songs
2018-05-27,213976620,28012763,2018-05-27,2019-03-09,Cancelled,Provider A,GOT Spoilers
2018-06-01,215105680,24453473,2018-06-01,2019-03-09,Cancelled,Provider B,Cool Songs
2018-07-06,222855132,29182305,2018-07-06,2019-03-09,Cancelled,Provider B,Cool Songs
2018-07-27,228911378,9270612,2018-07-27,2019-03-09,Cancelled,Provider B,Cool Songs
2018-08-07,231992274,18751499,2018-08-07,2019-03-09,Cancelled,Provider B,Cool Songs
2018-10-02,249078392,15468685,2018-10-02,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-11-24,264265054,16600107,2018-11-24,2019-03-09,Cancelled,Provider A,Cool Songs
2018-11-25,264610433,42281598,2018-11-25,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267758691,42502769,2018-12-08,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267755866,42495824,2018-12-08,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267782139,42619820,2018-12-08,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267750918,8010779,2018-12-08,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267868985,8404833,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267809488,42489677,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267895487,41218032,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267815965,42777902,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267907442,4380943,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267855152,41616290,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267836149,42542811,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2018-12-09,267884660,3607385,2018-12-09,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2019-02-20,287666916,45985258,2019-02-20,2019-03-09,Cancelled,Provider A,Pokemon-Go Locations
2019-02-24,289393049,24020963,2019-02-24,2019-03-09,Cancelled,Provider A,Cool Songs
2016-01-13,21642428,902202,2016-01-13,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-02-19,189293527,30781534,2018-02-19,2019-03-08,Cancelled,Provider B,GOT Spoilers
2018-03-21,197270690,22182902,2018-03-21,2019-03-08,Cancelled,Provider B,Cool Songs
2018-03-28,199287451,11307364,2018-03-28,2019-03-08,Cancelled,Provider B,Cool Songs
2018-04-26,206670455,25261935,2018-04-26,2019-03-08,Cancelled,Provider B,Cool Songs
2018-05-05,208974982,23009115,2018-05-05,2019-03-08,Cancelled,Provider B,Cool Songs
2018-05-30,214837545,17479546,2018-05-30,2019-03-08,Cancelled,Provider B,Cool Songs
2018-07-20,226635929,11782480,2018-07-20,2019-03-08,Cancelled,Provider B,Cool Songs
2018-07-25,228317724,37516533,2018-07-25,2019-03-08,Cancelled,Provider B,Cool Songs
2018-07-27,228901577,23440183,2018-07-27,2019-03-08,Cancelled,Provider B,Cool Songs
2018-12-07,267484649,23362764,2018-12-07,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267427714,42734882,2018-12-07,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267247359,39681480,2018-12-07,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267710648,3950012,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267631762,42756716,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267649852,42759957,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267758917,42771816,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267584547,12494344,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267577272,39792392,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267578493,42752245,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267586384,42616410,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267685956,42763620,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267731113,18956195,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267747104,25545227,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-08,267691788,6182419,2018-12-08,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272206132,43395992,2018-12-23,2019-03-08,Cancelled,Provider A,Cool Songs
2018-02-09,187045707,12116896,2018-02-09,2019-03-08,Cancelled,Provider B,Cool Songs
2019-02-23,289097157,43067920,2019-02-23,2019-03-08,Cancelled,Provider A,Pokemon-Go Locations
2018-02-18,189209959,4358937,2018-02-18,2019-03-07,Cancelled,Provider A,GOT Spoilers
2018-03-28,199233586,17271872,2018-03-28,2019-03-07,Cancelled,Provider B,Cool Songs
2018-05-25,213611153,18781772,2018-05-25,2019-03-07,Cancelled,Provider B,Cool Songs
2018-06-01,215064027,24147088,2018-06-01,2019-03-07,Cancelled,Provider B,Cool Songs
2018-07-27,228795856,30724675,2018-07-27,2019-03-07,Cancelled,Provider B,Cool Songs
2018-07-28,229095119,37631556,2018-07-28,2019-03-07,Cancelled,Provider B,Cool Songs
2018-08-16,234359733,4645210,2018-08-16,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-09-12,243064191,26999025,2018-09-12,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-09-27,247495806,7169388,2018-09-27,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-11-06,259388293,41423547,2018-11-06,2019-03-07,Cancelled,Provider B,Cool Songs
2018-11-24,264309955,41423031,2018-11-24,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-06,267104897,24789590,2018-12-06,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-06,267096150,42259340,2018-12-06,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-06,266954348,10235891,2018-12-06,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-06,267109557,4676570,2018-12-06,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267165983,38835233,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267365264,40801956,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267434081,35790402,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267273157,42712808,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267125986,40601839,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267325371,42719238,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267341025,28120147,2018-12-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2019-02-14,285887075,43352944,2019-02-14,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291592540,16910965,2019-03-07,2019-03-07,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187022113,23393519,2018-02-09,2019-03-06,Cancelled,Provider B,Cool Songs
2018-02-10,187141271,25583818,2018-02-10,2019-03-06,Cancelled,Provider B,Cool Songs
2018-02-24,190603502,30500718,2018-02-24,2019-03-06,Cancelled,Provider A,Cooking Recipes
2018-03-24,198033162,17066446,2018-03-24,2019-03-06,Cancelled,Provider B,Cool Songs
2018-03-27,198708453,32610212,2018-03-27,2019-03-06,Cancelled,Provider C,GOT Spoilers
2018-03-28,199259744,11153482,2018-03-28,2019-03-06,Cancelled,Provider B,Cool Songs
2018-03-28,199246939,32622068,2018-03-28,2019-03-06,Cancelled,Provider B,Cool Songs
2018-03-29,199330608,24769296,2018-03-29,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-03,200755185,32860290,2018-04-03,2019-03-06,Cancelled,Provider B,GOT Spoilers
2018-04-05,201120234,32922091,2018-04-05,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-06,201284967,31776321,2018-04-06,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-06,201268830,11434814,2018-04-06,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-07,201442518,23965684,2018-04-07,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-07,201474822,32977230,2018-04-07,2019-03-06,Cancelled,Provider B,Cool Songs
2018-04-26,206688711,11467836,2018-04-26,2019-03-06,Cancelled,Provider B,Cool Songs
2018-05-03,208518454,27826962,2018-05-03,2019-03-06,Cancelled,Provider B,Cool Songs
2018-05-11,210284694,34153005,2018-05-11,2019-03-06,Cancelled,Provider B,GOT Spoilers
2018-05-12,210504217,27434141,2018-05-12,2019-03-06,Cancelled,Provider A,Cooking Recipes
2018-05-30,214803827,13132541,2018-05-30,2019-03-06,Cancelled,Provider B,Cool Songs
2018-06-01,215043566,25260473,2018-06-01,2019-03-06,Cancelled,Provider B,Cool Songs
2018-06-29,221187545,29040236,2018-06-29,2019-03-06,Cancelled,Provider B,Cool Songs
2018-07-06,222720539,11052226,2018-07-06,2019-03-06,Cancelled,Provider B,Cool Songs
2018-07-11,224127730,36330069,2018-07-11,2019-03-06,Cancelled,Provider A,Pokemon-Go Locations
2018-07-20,226894642,28918518,2018-07-20,2019-03-06,Cancelled,Provider B,Cool Songs
2018-07-20,226742227,37298094,2018-07-20,2019-03-06,Cancelled,Provider B,Cool Songs
2018-07-20,226847419,11615625,2018-07-20,2019-03-06,Cancelled,Provider B,Cool Songs
