id_product,return_predicted,return_actual
105443171,0,0
105443172,0,0
105443173,0,0
105443178,0,0
105443180,0,0
105443183,0,0
105443214,0,0
105443217,1,0
105443222,0,0
105443223,0,0
105443242,0,0
105443245,0,0
105443255,0,0
105443256,0,0
105443257,0,0
105443276,0,0
105443279,0,0
105443280,0,0
105443282,0,0
105443333,0,0
105443355,0,0
105443465,0,0
105443468,0,0
105443485,0,0
105443486,0,0
105443563,0,0
105443566,0,0
105443570,0,0
105443571,0,0
105443572,0,0
105443574,0,0
105443575,0,0
105443576,0,0
105443577,0,0
105443578,0,0
105443585,1,0
105443703,0,0
105443729,0,0
105444055,0,0
105444538,0,0
105444824,0,0
105444891,0,0
105444915,0,0
105445163,0,0
105445170,0,0
105445281,0,0
105445376,0,0
105445613,0,0
105446182,0,0
105446187,0,0
105446188,0,0
105446190,0,0
105446197,0,0
105446201,0,0
105446399,0,0
105446482,0,0
105446898,0,0
105446961,0,0
105447836,0,0
105447888,0,0
105447899,0,0
105447927,0,0
105448511,0,0
105450278,0,0
105450281,0,0
105450308,0,0
105450361,0,0
105450515,0,0
105450535,0,0
105450550,0,0
105450560,0,0
105450579,0,0
105450580,0,0
105450581,0,0
105450618,0,0
105450620,0,0
105450646,0,0
105450736,0,0
105450741,0,0
105450743,0,0
105450747,0,0
105450806,0,0
105450973,0,0
105450974,0,0
105451047,0,0
105451220,0,0
105451285,0,0
105451287,0,0
105451585,0,0
105451744,0,0
105451756,0,0
105452110,0,0
105452825,0,0
105452831,0,0
105452838,0,0
105452843,0,0
105452849,0,0
105452853,0,0
105453499,0,0
105453513,0,0
105453534,0,0
105453540,0,0
105453580,0,0
105453646,0,0
105454010,0,0
105455096,0,0
105455177,0,0
105455178,0,0
105455179,0,0
105455231,0,0
105455234,0,0
105455235,0,0
105455237,1,1
105455238,0,0
105455242,0,0
105455773,0,0
105455777,0,0
105455778,0,0
105455796,0,0
105455804,0,0
105455880,0,0
105455881,0,0
105455905,0,0
105456001,1,1
105456015,0,0
105456016,1,0
105456051,0,0
105456081,0,0
105456179,0,0
105456181,1,0
105456188,0,0
105456189,0,0
105456257,0,0
105456880,0,0
105457258,0,0
105458054,1,0
105458057,0,0
105458075,1,0
105458076,0,0
105458078,1,0
105458090,0,0
105458092,0,0
105458098,1,0
105458133,0,0
105458201,0,0
105458300,0,0
105458301,1,0
105458306,0,0
105458308,1,0
105458309,0,0
105458310,0,0
105458311,0,0
105458346,0,0
105458347,0,0
105458355,0,0
105458358,0,0
105458359,0,0
105458365,0,0
105458366,0,0
105458367,0,0
105458371,0,0
105458403,0,0
105458405,0,0
105458408,0,0
105458544,0,0
105458547,0,0
105458561,1,0
105458820,0,0
105458821,0,0
105458827,0,0
105458829,0,0
105458895,0,0
105458896,0,0
105458897,0,0
105458898,0,0
105458899,0,0
105458900,0,0
105458975,0,0
105458978,0,0
105458979,0,0
105458980,0,0
105459054,0,0
105459056,0,0
105459057,0,0
105459058,0,0
105459059,0,0
105459062,0,0
105459078,0,0
105459102,0,0
105459130,0,0
105459139,0,0
105459174,1,1
105459182,0,0
105459193,0,0
105459447,0,0
105460385,0,0
105460805,0,0
105460813,0,0
105460824,0,0
105460872,0,0
105460895,0,0
105460896,0,0
105460898,0,0
105460903,0,0
105460918,0,0
105460986,0,0
105460999,0,0
105461000,0,0
105461172,1,0
105461630,0,0
105461758,1,0
105462216,0,0
105462222,0,0
105462302,0,0
105462306,0,0
105462312,0,0
105462318,0,0
105462440,0,0
105462584,0,0
105462595,0,0
105462796,0,0
105463021,0,0
105463343,0,0
105463345,1,1
105463846,0,0
105463851,0,0
105463958,0,0
105463996,1,0
105464226,0,0
105464583,0,0
105464971,0,0
105464989,0,0
105465227,0,0
105465366,0,0
105465864,1,0
105466514,0,0
105466551,0,0
105466581,0,0
105466592,0,0
105466601,0,0
105466618,0,0
105466619,0,0
105466662,1,1
105466680,0,0
105466684,1,1
105466695,0,0
105466736,0,0
105466741,1,0
105466747,0,0
105466794,0,0
105466931,0,0
105466934,0,0
105466938,0,0
105467070,0,0
105467072,0,0
105469169,1,0
105469177,0,0
105469242,0,0
105469243,0,0
105469244,0,0
105469304,0,0
105469954,1,0
105471213,0,0
105471215,0,0
105471244,1,0
105471250,0,0
105471257,0,0
105473051,1,0
105473059,0,0
105473106,0,0
105473121,0,0
105473156,0,0
105473183,1,0
105473198,0,0
105473199,0,0
105473201,0,0
105473528,0,0
105473622,0,0
105473633,0,0
105473819,0,0
105473910,0,0
105473942,1,0
105474255,0,0
105474956,0,0
105475251,1,0
105475499,0,0
105475518,1,0
105475525,0,0
105475552,0,0
105475560,0,0
105475643,1,0
105475653,1,0
105475671,0,0
105475675,1,0
105475693,1,0
105475695,0,0
105475697,0,0
105475702,0,0
105475708,0,0
105475712,1,0
105475713,1,0
105475715,0,0
105475722,0,0
105475725,0,0
105475730,0,0
105475732,0,0
105475761,0,0
105475764,0,0
105475767,1,0
105475768,1,0
105475770,0,0
105475772,0,0
105475773,0,0
105475774,0,0
105475775,0,0
105475776,0,0
105475779,0,0
105475780,0,0
105475901,1,0
105475903,0,0
105475904,0,0
105475924,0,0
105475927,0,0
105475937,0,0
105475938,0,0
105475940,0,0
105475945,0,0
105475947,0,0
105475986,0,0
105476064,0,0
105476068,1,0
105476074,0,0
105476079,0,0
105476089,0,0
105476112,0,0
105476148,0,0
105476168,0,0
105476186,0,0
105476208,0,0
105476280,1,0
105476304,1,0
105476366,0,0
105476405,0,0
105476477,0,0
105476524,0,0
105476595,0,0
105476618,0,0
105476628,1,0
105476651,0,0
105476662,0,0
105476664,0,0
105476667,0,0
105476687,0,0
105476694,0,0
105476702,0,0
105476728,1,0
105476767,0,0
105476818,0,0
105476819,0,0
105476820,0,0
105476823,0,0
105476831,0,0
105476887,0,0
105477021,0,0
105477073,0,0
105477185,0,0
105477347,0,0
105477354,0,0
105477362,0,0
105477377,0,0
105477452,0,0
105477453,0,0
105477454,0,0
105477455,0,0
105477456,0,0
105477457,0,0
105477458,0,0
105477459,0,0
105477461,0,0
105477480,0,0
105477488,0,0
105477496,0,0
105477499,0,0
105477500,0,0
105477589,0,0
105477593,0,0
105477609,0,0
105477665,0,0
105478632,0,0
105478827,0,0
105479135,0,0
105479702,0,0
105479705,0,0
105479722,0,0
105479724,0,0
105479768,0,0
105479779,0,0
105479783,0,0
105479792,0,0
105479824,0,0
105479845,0,0
105479846,0,0
105479853,0,0
105479854,0,0
105479860,0,0
105479941,0,0
105479972,0,0
105480027,1,0
105480031,0,0
105480077,1,0
105480081,0,0
105480082,0,0
105480093,1,0
105480194,0,0
105480197,0,0
105480211,0,0
105480216,0,0
105480217,0,0
105480219,0,0
105480222,0,0
105480223,1,0
105480224,0,0
105480227,0,0
105480228,1,1
105480229,0,0
105480231,0,0
105480275,0,0
105480393,0,0
105480410,0,0
105480689,0,0
105480762,0,0
105480775,0,0
105480822,0,0
105480965,0,0
105481765,1,0
105481775,0,0
105483330,1,1
105483728,0,0
105484012,0,0
105484013,0,0
105484047,0,0
105484048,0,0
105484050,0,0
105484077,0,0
105484078,0,0
105484118,0,0
105484121,0,0
105484122,0,0
105484124,0,0
105484564,0,0
105484573,0,0
105484654,0,0
105484771,0,0
105485019,0,0
105485315,0,0
105485367,0,0
105485407,0,0
105485435,0,0
105485481,0,0
105485498,0,0
105485536,0,0
105485545,0,0
105485636,0,0
105485657,0,0
105485675,0,0
105485697,0,0
105485734,0,0
105485736,0,0
105485808,0,0
105485810,0,0
105485889,0,0
105485935,0,0
105485962,0,0
105486001,0,0
105486006,0,0
105486012,0,0
105486026,0,0
105486031,0,0
105486036,0,0
105486052,0,0
105486066,0,0
105486254,0,0
105486333,0,0
105486357,0,0
105486393,0,0
105486406,0,0
105486478,0,0
105486497,0,0
105486500,0,0
105486518,0,0
105486561,0,0
105486612,0,0
105486658,0,0
105486667,0,0
105486670,0,0
105487958,0,0
105487966,1,0
105487973,0,0
105487976,0,0
105487991,0,0
105488035,1,1
105488037,0,0
105488046,0,0
105488059,0,0
105488060,0,0
105488116,0,0
105488118,0,0
105488123,0,0
105488150,1,1
105488162,0,0
105488169,0,0
105488175,0,0
105488176,0,0
105488177,0,0
105488180,0,0
105488193,1,0
105488247,0,0
105488254,0,0
105488261,0,0
105488269,1,1
105488286,1,0
105488309,0,0
105489317,0,0
105489324,0,0
105489329,0,0
105489339,0,0
105489344,0,0
105489351,0,0
105489539,1,0
105489546,0,0
105489553,0,0
105489643,0,0
105489649,0,0
105490188,0,0
105490194,1,1
105490212,0,0
105490220,0,0
105490222,0,0
105490224,0,0
105490225,0,0
105490226,0,0
105490227,1,0
105490229,0,0
105490230,0,0
105490231,0,0
105490234,0,0
105490251,0,0
105490254,0,0
105490266,1,0
105490277,0,0
105490294,1,0
105490300,1,0
105490325,0,0
105490350,1,0
105490365,0,0
105490463,0,0
105490498,0,0
105490986,0,0
105491299,0,0
105491682,0,0
105491687,0,0
105491692,0,0
105491697,0,0
105491758,0,0
105491772,0,0
105492446,0,0
105492453,0,0
105492462,0,0
105492468,0,0
105492469,0,0
105492477,0,0
105492478,0,0
105492480,0,0
105492483,0,0
105492485,0,0
105492497,1,0
105492515,0,0
105492520,1,0
105492522,0,0
105492523,0,0
105492524,0,0
105492530,0,0
105492533,0,0
105492556,1,0
105492575,0,0
105492578,0,0
105492671,0,0
105492674,0,0
105492688,0,0
105492689,1,0
105492702,0,0
105492708,0,0
105493072,0,0
105493442,0,0
105493766,0,0
105494067,1,0
105494069,1,0
105494091,0,0
105494851,0,0
105495376,0,0
105495966,1,1
105495972,0,0
105495984,0,0
105495986,0,0
105495987,0,0
105495989,0,0
105496678,0,0
105496800,0,0
105496937,0,0
105497332,1,0
105498201,0,0
105498746,0,0
105499125,0,0
105499147,0,0
105499154,0,0
105499161,0,0
105499272,0,0
105499278,0,0
105499284,0,0
105499335,0,0
105499965,0,0
105499979,0,0
105499983,0,0
105500631,1,1
105500797,0,0
105500939,0,0
105500955,0,0
105502242,1,0
105502425,0,0
105502428,0,0
105502437,0,0
105502494,0,0
105502495,0,0
105502497,0,0
105502500,0,0
105503035,0,0
105503142,0,0
105503152,0,0
105503177,0,0
105503180,0,0
105503181,0,0
105503183,0,0
105503184,0,0
105503185,0,0
105503186,0,0
105503199,0,0
105503202,0,0
105503203,0,0
105503205,0,0
105503233,0,0
105503234,0,0
105503235,0,0
105503236,0,0
105503317,0,0
105504555,0,0
105504560,0,0
105504574,0,0
105504930,0,0
105504972,0,0
105505042,0,0
105505044,0,0
105505099,0,0
105505100,0,0
105505102,0,0
105505103,0,0
105505104,0,0
105505105,0,0
105505107,0,0
105505108,1,1
105505109,0,0
105505118,0,0
105505121,0,0
105505123,0,0
105505134,0,0
105505136,0,0
105505176,1,0
105505190,0,0
105505207,1,0
105505209,0,0
105505310,0,0
105505314,0,0
105505391,1,0
105505400,0,0
105505406,0,0
105505415,1,0
105505419,0,0
105505433,1,0
105505463,0,0
105505478,0,0
105505479,0,0
105505482,0,0
105505483,0,0
105505587,0,0
105505687,1,0
105505692,1,0
105505702,0,0
105505703,0,0
105505755,0,0
105505976,0,0
105506655,0,0
105506908,0,0
105507389,0,0
105507674,1,0
105508650,0,0
105509205,0,0
105509263,0,0
105509268,0,0
105509270,0,0
105509271,0,0
105509273,0,0
105509283,1,0
105509289,1,0
105509346,0,0
105509365,0,0
105509373,0,0
105509374,0,0
105509377,0,0
105509386,0,0
105509399,0,0
105509402,0,0
105509413,0,0
105509414,0,0
105509415,0,0
105509416,0,0
105509478,0,0
105509488,1,0
105510028,1,0
105510790,0,0
105511319,1,1
105511344,0,0
105511394,0,0
105511399,0,0
105511483,0,0
105511485,0,0
105511544,1,0
105512263,1,0
105512264,0,0
105512265,0,0
105512266,0,0
105512267,0,0
105512271,0,0
105512275,0,0
105512315,0,0
105512322,1,0
105512418,0,0
105512419,0,0
105512436,0,0
105512446,0,0
105512471,0,0
105512757,0,0
105512758,0,0
105512759,0,0
105512760,0,0
105512771,0,0
105512925,1,1
105513123,0,0
105513160,0,0
105513432,0,0
105515237,0,0
105515482,0,0
105515584,1,0
105515636,1,0
105516503,0,0
105517055,0,0
105517867,1,0
105518739,0,0
105520180,0,0
105520210,0,0
105520224,0,0
105520225,0,0
105520226,0,0
105520833,0,0
105521605,0,0
105521820,0,0
105521946,0,0
105521981,0,0
105522074,0,0
105522700,0,0
105523425,0,0
105523779,0,0
105526244,1,0
105526463,1,1
105526868,0,0
105527219,0,0
105527784,0,0
105527785,0,0
105528237,0,0
105529688,0,0
105529921,0,0
105530123,0,0
105531053,0,0
105531063,0,0
105531086,0,0
105531093,0,0
105531098,0,0
105531099,1,0
105531420,0,0
105531469,0,0
105531870,0,0
105532166,0,0
105533676,1,0
105533954,0,0
105534248,0,0
105534748,0,0
105534760,0,0
105535332,1,0
105535333,0,0
105535334,0,0
105535335,0,0
105535338,0,0
105535391,0,0
105535401,1,0
105535403,0,0
105535404,0,0
105535422,0,0
105536319,0,0
105536720,0,0
105536891,0,0
105536903,0,0
105536912,0,0
105536995,0,0
105537796,0,0
105537819,0,0
105537840,0,0
105537842,0,0
105537861,0,0
105537869,1,0
105537879,0,0
105538512,0,0
105538975,0,0
105539120,0,0
105539124,0,0
105539128,0,0
105539129,1,0
105539130,0,0
105539184,0,0
105539206,0,0
105539265,0,0
105539333,0,0
105539334,0,0
105539453,1,0
105539461,0,0
105539471,0,0
105539478,1,0
105539479,0,0
105539480,0,0
105539561,0,0
105539815,0,0
105540018,0,0
105540318,0,0
105541040,0,0
105541051,0,0
105541565,1,0
105541566,0,0
105541568,0,0
105541707,1,0
105541709,0,0
105541710,0,0
105541748,0,0
105541768,0,0
105541803,0,0
105541843,0,0
105541945,0,0
105542018,0,0
105542623,0,0
105542626,0,0
105542627,0,0
105542628,0,0
105543714,0,0
105544803,0,0
105544831,0,0
105544859,0,0
105544895,0,0
105545108,0,0
105545207,0,0
105545225,1,0
105545352,1,1
105545369,0,0
105545390,0,0
105545394,0,0
105545644,0,0
105545879,0,0
105546488,0,0
105546724,0,0
105549946,0,0
105550919,0,0
105550920,1,0
105550973,0,0
105551034,1,1
105554145,0,0
105554283,0,0
105554458,0,0
105555354,0,0
105555357,0,0
105555859,0,0
105556249,0,0
105556258,0,0
105556376,1,1
105556625,0,0
105557131,0,0
105558673,0,0
105558700,0,0
105558818,0,0
105558871,0,0
105558908,0,0
105559140,0,0
105559236,0,0
105559238,0,0
105559243,0,0
105559273,0,0
105559288,0,0
105559293,0,0
105559310,0,0
105559312,0,0
105559591,0,0
105559605,0,0
105559631,0,0
105560379,0,0
105561187,0,0
105561317,0,0
105561326,0,0
105561373,0,0
105561392,0,0
105561412,0,0
105561428,0,0
105561461,0,0
105561463,0,0
105561473,0,0
105561483,0,0
105561489,0,0
105561494,1,0
105561649,0,0
105563245,0,0
105563409,0,0
105563586,0,0
105563615,1,1
105563702,1,1
105563721,1,1
105563755,0,0
105563781,0,0
105563871,1,0
105564375,0,0
105564387,0,0
105565837,0,0
105565843,0,0
105565844,0,0
105565846,1,1
105565870,1,1
105565872,1,0
105565880,1,1
105565887,0,0
105566129,0,0
105566173,0,0
105566275,0,0
105566276,0,0
105566294,0,0
105566295,0,0
105566296,0,0
105566297,1,0
105566299,0,0
105566302,1,1
105566305,0,0
105566307,0,0
105566314,0,0
105566318,1,0
105566321,0,0
105566323,0,0
105566326,0,0
105566331,0,0
105566342,0,0
105566348,1,1
105566352,1,1
105566378,1,1
105566393,1,0
105566398,0,0
105566414,0,0
105566589,0,0
105566628,0,0
105566630,0,0
105566659,0,0
105566662,1,0
105566663,0,0
105567026,0,0
105567405,1,0
105567417,0,0
105567582,0,0
105567647,0,0
105567819,0,0
105567867,0,0
105567885,1,0
105569057,0,0
105569881,0,0
105570046,0,0
105571909,0,0
105574297,0,0
105574365,0,0
105574708,0,0
105574896,0,0
105577234,0,0
105580071,0,0
105581487,0,0
105583403,0,0
105583469,0,0
105584698,0,0
105587185,0,0
105587550,1,0
105588261,0,0
105588539,1,0
105589691,0,0
105593423,0,0
105593441,0,0
105593544,0,0
105593569,1,0
105593599,0,0
105593619,0,0
105594140,0,0
105594329,0,0
105594525,0,0
105594750,0,0
105595753,0,0
105596232,0,0
105596236,0,0
105597123,0,0
105597140,0,0
105597212,0,0
105597644,0,0
105597914,0,0
105599435,0,0
105599607,0,0
105599956,0,0
105600397,0,0
105600625,0,0
105600806,0,0
105601140,0,0
105601216,0,0
105604260,0,0
105604264,0,0
105604765,0,0
105605703,0,0
105605713,0,0
105606189,0,0
105609356,0,0
105609358,0,0
105609400,0,0
105609435,0,0
105609477,0,0
105609784,0,0
105609916,0,0
105611075,0,0
105611449,0,0
105611597,0,0
105611674,0,0
105612604,0,0
105614153,0,0
105614551,0,0
105614722,0,0
105614723,0,0
105614770,0,0
105615163,0,0
105615532,0,0
105616886,0,0
105616896,0,0
105617686,0,0
105617691,0,0
105623915,0,0
105625079,0,0
105625344,0,0
105625562,0,0
105626365,1,0
105626773,0,0
105628239,0,0
105630754,0,0
105630763,0,0
105630831,0,0
105630874,0,0
105630875,0,0
105630877,0,0
105630878,0,0
105631078,0,0
105631085,0,0
105631187,1,0
105631228,0,0
105631232,0,0
105631234,0,0
105631235,0,0
105631244,1,0
105631346,1,0
105631373,0,0
105631422,0,0
105631465,0,0
105631499,0,0
105631526,1,0
105631529,1,1
105631531,0,0
105631557,0,0
105631570,0,0
105631572,0,0
105631574,0,0
105631578,0,0
105631581,0,0
105631589,0,0
105631598,0,0
105631601,1,0
105631607,0,0
105631608,0,0
105631650,0,0
105631679,0,0
105631680,0,0
105632565,0,0
105633629,0,0
105633917,0,0
105634734,0,0
105634738,0,0
105634740,0,0
105634807,0,0
105634809,0,0
105634823,0,0
105635599,1,0
105635600,0,0
105635601,0,0
105635602,1,0
105635611,1,1
105635612,0,0
105635648,0,0
105635677,1,0
105635688,0,0
105635689,0,0
105635690,0,0
105635691,1,0
105635692,0,0
105635693,0,0
105635695,0,0
105635698,0,0
105635699,1,0
105635700,0,0
105635701,0,0
105635735,0,0
105635736,1,0
105635743,0,0
105635748,0,0
105635753,0,0
105635754,0,0
105635762,0,0
105635764,0,0
105635768,0,0
105635783,0,0
105635786,0,0
105635789,1,0
105635796,0,0
105635802,0,0
105635807,0,0
105635808,0,0
105635809,0,0
105635810,0,0
105635811,0,0
105635812,0,0
105635813,0,0
105635814,0,0
105635815,0,0
105635816,0,0
105635841,0,0
105635842,0,0
105635846,1,0
105635854,0,0
105635855,0,0
105635857,0,0
105635859,0,0
105635860,0,0
105635861,0,0
105635862,0,0
105635866,0,0
105635867,0,0
105635868,0,0
105635871,0,0
105635873,0,0
105635874,1,0
105635875,0,0
105635879,0,0
105635884,0,0
105635886,0,0
105635889,0,0
105635893,0,0
105635895,1,1
105635896,0,0
105635902,0,0
105635903,0,0
105635906,0,0
105635929,0,0
105635930,0,0
105635931,0,0
105635932,0,0
105635933,0,0
105635934,0,0
105635935,0,0
105635946,0,0
105635947,0,0
105635958,1,1
105635959,0,0
105635960,0,0
105635961,0,0
105635963,0,0
105635973,1,1
105635974,0,0
105635975,0,0
105635976,0,0
105635977,0,0
105635979,1,0
105635980,0,0
105635989,1,0
105635992,0,0
105636000,0,0
105636018,0,0
105636020,1,0
105636021,0,0
105636023,0,0
105636025,0,0
105636040,0,0
105636054,1,0
105636059,0,0
105636061,0,0
105636063,0,0
105636066,0,0
105636070,0,0
105636084,1,0
105636088,0,0
105636090,0,0
105636094,1,0
105636096,0,0
105636098,1,0
105636099,0,0
105636100,0,0
105636101,1,0
105636113,1,1
105636115,0,0
105636147,0,0
105636152,0,0
105636168,0,0
105636177,0,0
105636180,0,0
105636182,0,0
105636183,0,0
105636185,0,0
105636187,0,0
105636189,1,1
105636196,0,0
105636203,1,0
105636204,0,0
105636210,0,0
105636211,1,0
105636212,0,0
105636213,0,0
105636214,0,0
105636215,0,0
105636217,1,1
105636218,1,0
105636219,0,0
105636220,1,0
105636222,1,0
105636223,1,1
105636225,0,0
105636230,1,1
105636231,1,0
105636233,0,0
105636234,0,0
105636235,0,0
105636236,1,0
105636243,0,0
105636257,0,0
105636270,0,0
105636271,0,0
105636272,1,0
105636273,1,0
105636274,0,0
105636277,0,0
105636278,0,0
105636279,0,0
105636280,1,0
105636281,0,0
105636282,0,0
105636283,0,0
105636285,1,0
105636291,0,0
105636293,0,0
105636296,0,0
105636313,0,0
105636319,0,0
105636321,0,0
105636322,0,0
105636323,0,0
105636325,0,0
105636326,0,0
105636327,0,0
105636329,0,0
105636331,0,0
105636336,1,0
105636337,1,0
105636341,0,0
105636342,0,0
105636343,0,0
105636344,0,0
105636345,0,0
105636346,0,0
105636347,0,0
105636362,0,0
105636363,0,0
105636364,0,0
105636365,0,0
105636367,0,0
105636370,0,0
105636375,0,0
105636388,0,0
105636389,0,0
105636405,0,0
105636475,0,0
105636476,0,0
105636480,0,0
105636482,0,0
105636483,0,0
105636484,0,0
105636488,0,0
105636489,0,0
105636490,0,0
105636491,0,0
105636495,0,0
105636498,0,0
105636499,0,0
105636500,0,0
105636503,0,0
105636510,0,0
105636512,0,0
105636513,0,0
105636514,0,0
105636515,0,0
105636517,0,0
105636527,0,0
105636528,1,0
105636534,0,0
105636535,0,0
105636554,0,0
105636555,0,0
105636556,0,0
105636557,0,0
105636558,0,0
105636559,0,0
105636560,0,0
105636566,0,0
105636579,0,0
105636583,0,0
105636585,0,0
105636595,0,0
105636603,0,0
105636604,0,0
105636626,0,0
105636629,0,0
105636651,0,0
105636656,0,0
105636659,0,0
105636726,0,0
105636755,0,0
105636756,0,0
105636769,0,0
105636791,0,0
105636797,0,0
105636819,0,0
105636848,0,0
105636866,0,0
105636870,0,0
105636871,0,0
105636872,0,0
105636873,1,0
105636874,0,0
105636879,1,0
105636880,0,0
105636885,0,0
105636896,0,0
105636897,0,0
105636899,0,0
105636900,0,0
105636909,0,0
105636943,0,0
105636945,0,0
105636946,0,0
105636947,0,0
105636952,0,0
105636953,0,0
105636966,0,0
105636974,0,0
105636975,0,0
105636976,0,0
105636977,0,0
105636978,0,0
105636979,0,0
105636984,0,0
105637005,0,0
105637006,1,0
105637009,0,0
105637010,0,0
105637012,0,0
105637021,1,0
105637023,0,0
105637032,0,0
105637033,0,0
105637034,1,0
105637036,0,0
105637045,0,0
105637061,0,0
105637062,0,0
105637065,0,0
105637070,1,0
105637073,0,0
105637075,0,0
105637085,0,0
105637089,0,0
105637093,0,0
105637098,1,0
105637103,1,1
105637104,0,0
105637108,0,0
105637113,0,0
105637120,1,0
105637121,1,0
105637123,0,0
105637124,0,0
105637127,0,0
105637131,0,0
105637132,0,0
105637145,0,0
105637146,0,0
105637149,0,0
105637153,0,0
105637154,0,0
105637155,0,0
105637162,0,0
105637163,0,0
105637172,0,0
105637173,0,0
105637174,0,0
105637175,1,0
105637178,1,0
105637179,1,0
105637180,1,0
105637189,0,0
105637191,0,0
105637192,0,0
105637337,0,0
105637341,0,0
105637343,0,0
105637349,0,0
105637467,0,0
105637470,0,0
105637473,0,0
105637494,0,0
105637497,0,0
105637499,0,0
105637516,0,0
105637519,0,0
105637520,1,0
105637521,0,0
105637525,1,1
105637528,0,0
105637533,0,0
105637535,0,0
105637536,0,0
105637537,0,0
105637539,0,0
105637540,0,0
105637543,0,0
