user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
4289d00c06d55f204fe54913abae94be,346120649,0,0,0
97c635eac4004ead480991366ceb4004,343569681,0,0,0
f2aaa98a22e467f4b251e647fd8988a4,344912025,1,0,0
d170886ee71658c1b682611fb8a14195,348641031,1,0,0
15a724f0225ffc2ea2ad5e8524c648c7,347774194,1,1,1
e00f24a4911b63660b5f25ed3f85a55c,346518127,0,0,0
26a9f5211c96a036d5fb8ce0802af92b,343078848,1,0,0
d2eafc50347e414d3c8ad559e26b4431,349626909,0,0,0
9b12425e0a508d8709e03eea4b727d31,345286236,0,0,0
d80f4cf3be6fd523e12cda6dbee55a4c,350276809,0,0,0
4b64b8776b6f29e15d83bffba4d5e7a9,345957340,0,0,0
3ee46d864860a1147a7fd2445a04da7f,350903726,0,0,0
28c76993c14b63dba66e5c6df8b41af1,349649825,0,0,0
9cc78657578fc8a53e18c3a8d846b606,344772637,1,1,0
23ecd48798be28ed4454b5f85ac8b05b,346009981,0,0,0
d59ac12a439a17f2f5369eca59d4b16d,346843568,0,0,0
4da8e0cbac4164cddd084776dccd6718,348325199,0,0,0
4920d4acbc7c1493ed6ae69c2e222b87,347734490,0,0,0
79dd6e9f3cf39898f4798f47bebc6dce,350867887,0,0,0
33d73558ef2d1c6edcea4d7e387b2783,347992073,1,0,0
581c288f73636757b51872af386bce86,346690816,0,0,0
086ca10d25602f419a5be63088291087,349954693,1,1,1
b43f87cf5d47eceaf859b4fdd25cb05f,346270334,0,0,0
e5bd1e24504bc04a19ceac80793e64b1,342302614,0,0,0
e72071f00d5f7d2ee56a26517825f9bb,345045015,0,0,0
680bbccbf077c369e8af97453e0226a0,350636389,0,0,0
5a2825cdcae0d8c45cfbc750198f20c5,349134801,0,0,0
1cb15f06ff89e379f05bacfadb7e62d5,350574231,0,0,0
30620c37d25a70b0df24c58f59c1a738,349697997,1,0,0
16c152cc894a293e7ff58b083be3eb3a,345907357,1,1,0
978062b59c8601b5190735a45a354370,347820160,1,1,1
ee215b25feff151b9bd07bbe8d2bba82,349953737,0,0,0
a59574540c1ad5d9d9d83f5f8645eca3,342855573,1,1,0
b5fd743ce717907b89d1dc777a4578da,346622384,1,0,0
987d5f2f7bc9803b89ce7a63676c163c,350318427,0,0,0
cadc6b99f46cb64f0ab78dcced737ffe,344139953,1,0,0
d61fca92479a7941b877157e24f83944,349787264,0,0,0
2aa1b4748c24e891774a824748254800,348756193,1,0,0
de5246537109e4e1fde1acb09f96539d,348004865,1,0,0
c884b9213594f5a4611aa8e8acc188d7,343030728,1,1,0
c87d9ab5932f88ef1ca2f0640f1fbaa8,350990474,0,0,0
38fa0d620b099db6ad9d20e4797ce41a,346798073,1,0,0
72cf78f8a08a7b9958cdd79e718ce816,342802242,1,0,0
81b23ae92f327a6eaaf593566c226399,346968563,0,0,0
c24ba2439e8ec5736c2c5ca1ebb59a0e,344932253,1,0,0
9c09e90af3192e0b2843856a191829b9,350172010,0,0,0
e0985820336aab398cfabd4d28076d4f,342381242,0,0,0
5530a77a09719a878883a81427bf8fba,342421775,0,0,0
0611b4fb3c07268e38e5c8a90be7fd93,343114129,1,1,0
64e04e1eed9008e937de7c8712833fec,347660580,1,0,0
5b7cbc0a1ea70377902e53158760351c,344251808,0,0,0
6d7aa1f05f5913823db7d5b802888212,345928053,1,0,0
412e36183601181d6e8513a404f053cd,349285490,0,0,0
8c22671d59171de2366d36dff8a849d1,345475938,1,1,1
37159feddcfb5db1a72abc0c740bcbe9,350563218,0,0,0
a29b11be605b77c650ef68330e742557,346775302,1,0,0
61bad91628c11f02bc23c628fc4a37c1,343051772,0,0,0
af2960a087e3dcfd867b78cbe8c14ad3,344613464,1,0,0
233b43b5c0bb792a8c0392da80f08db3,346303932,1,0,0
b61d0ebd34aa89de38de2ca1da853981,343714636,1,1,1
b4e7c346c7a5ff8ab775d61389828352,349159332,1,1,1
82b38f01d49ce1125bec0a21429b71a3,343333261,1,1,1
72f5d9bd806ce1779a78fbcdff4bbb64,348350801,0,0,0
4154bb718fc202ac65a0871de3ea4754,343136935,1,1,1
f6736606f68f0a1eb219eb61c80be928,350815441,1,0,0
9c1b838c02afdab8b4a7174e7d0c910c,344748605,1,0,0
f5106d0c67ae727eaca7834649710a74,350847528,1,1,1
408c9d791376f2b335a806de1966f10d,343729348,1,0,0
cc2b8b8dc0974a4a4c3fe8fc2ccbff5c,346474953,1,0,0
e5091bbbe0dd2f24f86bd8444008f6d0,350505421,0,0,0
67539ba255cd0f708fff3697a0885d38,348677856,0,0,0
9e6cbc88d7c3b6d8c85b5877d79c43cb,348332836,0,0,0
64c16b7c110757b76fbe776a955595a9,351031224,1,0,0
c9b635481c30651ca3875eaad8849bad,349081990,1,1,1
b374c3d307ce304f1a04d046e78879c6,345203571,1,0,0
cd4878e914ce7e26f6c1453b5aaa5a14,344628220,0,0,0
49d9bf790a8d5ad5895c3864953f0cad,342676187,0,0,0
a9302c0461ed18eb0dac20f2436e3b65,343978009,0,0,0
387edc35fb1f5387132e157effacb3a6,347336017,0,0,0
fc643f16786557fdfd6f2d6197632c01,345239625,1,0,0
f860043f370ecc98827bd325c9b0b3e9,343122034,0,0,0
25b3c76528fcb6e4556a95dbef3fc8fb,349730396,0,0,0
ae11cf5a30e0b344a0cc558575df40bc,350968505,1,1,0
e443da83abe7ea9fdb391c237a7775a4,344485159,0,0,0
6a9b47565effad2295725583c30f500b,344442633,1,0,0
050ef3764a2102bad430b414f148d18f,348486729,0,0,0
831d33c26e23ac5cfc881ffa03af1b47,344816830,0,0,0
809c981eaf043f66e757d11845a4a2e9,346330698,1,1,1
9470d92a733fe2b7534b4c8fcfe766b3,347221325,0,0,0
066fb5bd6ebeb9de47fac9be1dc6fb6f,346228813,0,0,0
5afa1d2ebaa9a03f7f9b6ef875c70d37,346792582,0,0,0
3904703401e7b4bc581ac3d2de82f63f,345994058,0,0,0
122f41129b2973ac5a2719848f4931a5,348682641,1,1,1
3b3a23eeadb5e6c1cfa7c406fba46477,344382621,1,0,0
21dd67c3a5d816287f57e11cf1bd6bc1,341945637,0,0,0
6948a73ab970c72a622a00dc94472530,342068923,1,0,0
bf8fb45fca7307aeb2f881ec20baf177,347315293,0,0,0
8f8b752802674b3695f43638d7e3661a,341903418,1,1,0
363de3be5f2e6712a41f8804a1738a9d,345460243,0,0,0
57ae6ec7ee5fd08b791b93658ee84e21,345180376,1,0,0
11a27d3ecbf679b09ff2c62025a6bb78,348382019,0,0,0
a7f49e6b00b3bf5a01f7860c29553a86,350828403,0,0,0
89d73d733d5d5dc546f93bd528798a8a,348498321,1,0,0
73e31a886ae313a17554999ba59ea3aa,345207726,1,0,0
a4af0f6d820b25bc037388a31254f82e,348258932,1,0,0
daae1bf6eecf113d02264a358bbab0f5,349017996,1,0,0
8120955a53b2667a2087441c8c5f66fa,344171015,1,0,0
746563a6213c62f29bde529bdfbb4759,348091472,1,1,1
74354c81388c48774dc7a0872395da0e,350067355,1,0,0
d170934e91566d7a4eddc3234e286089,346281264,0,0,0
d578e705aba642991a5e86adbb72465c,349937170,0,0,0
46db26aa6bf61bb6e94edb7510dd7ec2,349039056,0,0,0
ae529c417c4075406ac771ca266c47f8,347414709,1,1,0
f4abe952a1728ae122ab62e32964cb95,350882388,0,0,0
40d359046c300893129d8ba66cabf274,349335442,0,0,0
e5da989f6a35273cc9f09f9968347b7a,345522588,0,0,0
e5bfbff06b0261eccde6ea5dea11b078,342965825,1,0,0
a7c18af4ba7e06b70bd467a49f61fce7,342691999,1,1,1
ddeb0b43fd07f35b9b4b7cb7f1860b8f,342925336,0,0,0
28032a9d0f1932ca105b29972a9ab0bb,350029769,1,1,0
b3119d64dddd3ff361a5277ba8911266,346023396,1,0,0
e164bf1395b30903ce59cf8c617ae94f,344035517,0,0,0
8a0f32a149e7a1df51f11763ba1c2831,348678945,1,0,0
6587ffa1ef6e1357ad16cd6f4ed6c8d0,342752865,1,1,0
762d41cc0915c48414fc4361f08f82e1,347538000,0,0,0
aa4f45337422e298c7c1f959b4904380,350988104,1,0,0
9e873c8b0e6390a5932946ce786f08f3,347996594,0,0,0
d8fbaface3f9b87c79d6d3f449b51504,347972023,0,0,0
6596bb476ee7da1385c26aa8cf83cca9,346981728,0,0,0
3b3b373a3714d7610e55821d8b607761,349879150,0,0,0
e9e80685dde1398eab754c3532e636d3,350713090,1,1,1
24e03c736c105cc1a4a9f75d2e8f42c8,342598209,1,0,0
1acdc8392194b3e60b37d304bc99cb7b,347538310,0,0,0
35772eb6064d4e982ff91e11d4d5ecf4,345958953,1,1,0
a6eede4c0f433f8c5ec7abf791f0d169,344726024,0,0,0
80b5c193d58ddfa7744ad768e4c905d2,348890371,0,0,0
df065649565a5bbac9380deb154ce1b4,345886962,0,0,0
797086cb46a91da1582c5010ca1f26b6,343873673,1,1,1
016504fcab22da8b17ce9e988e01e514,350743317,1,0,0
68f3db7de28af0a9139df343380cd3af,349970510,1,0,0
94f5feeed1e4dd6a195c10b7d58ec830,343691028,0,0,0
8fbed2e3b04a94eb78a1f63a2c912562,350285715,1,1,1
43c2c1d5c2b0feac3fb97a5fdefb632d,350522489,1,0,0
a5cd145ced8cdc6f5b5353a7ffdf23ea,345735496,1,1,1
8b5836d243ab6b86258e03466e012d55,347093787,1,0,0
d5bd12eb6a33270a1830e369919be569,346066527,0,0,0
8a0c95963f4182faacfaecd443e4935d,347986343,0,0,0
75d0c7209164a6129d595db6020fdb70,342444823,0,0,0
e2c852730a9156d292b8903f6f48b69b,341981535,1,0,0
ce4af459e6997c5142b5b117fa357312,344449115,0,0,0
61a00b392689f78a77ef25856380b758,350889414,1,0,0
432f26592693715916f3c51be4eeb6b5,342626352,0,0,0
8c5a79ce4f5cc5f39bd48b91340fd77c,348118647,0,0,0
3e59f2b3c9bb4a86319d60e66b457b22,346417644,1,1,0
7e85b2141b091277e4cd44fec4e8dd96,347461042,1,0,0
6101452dba8728fa88aee63de6f6a347,345688110,1,0,0
0130c957bc039a7711776d98c122f2f3,345428505,0,0,0
67c8288e41eb551a49fd961784e769df,342037825,1,0,0
9363cd3d5783d92685b9819076801ac4,348693117,1,0,0
acac536a80f42dbb90052c449a7b7f33,347193039,0,0,0
bc5a3869edf18fec35d00becb60a96c2,342910834,0,0,0
33567257403af442b81f20d2e3b74eb4,345299392,0,0,0
bf411bce12e06738b9923c335a67e718,350113930,1,0,0
d78dbd5633b21c008e72bb9a4fb469b0,346002378,1,0,0
e0e98134468aaebccd758fe16acb200c,342779419,0,0,0
3caee94c9316c99c7f781f2aeb4019b2,347715320,0,0,0
bf5222c10973dd0c0c43e6ca0963ae27,346013732,0,0,0
cba772bc511c0ad787ff436407cbd7ba,346836762,1,0,0
ccbe9f202271b479240aa335d799964a,350962239,0,0,0
82ed15dd911547dd6f376b8a2380786e,341940339,0,0,0
153459809dd7cb8b54ce4a9cd617c7f4,346069400,1,0,0
3e83d0500624ce1a191f9e83b47671f0,347235613,1,0,0
834f5597b96e6ecd4c309a619343147b,346327527,0,0,0
f1e300184b91774e747366398c815d84,347454452,0,0,0
722e52be3a3cb1c830fc813c657608e9,342226781,0,0,0
94a083329b5714230d25eb3753920367,346727624,0,0,0
fcd11b4413133e91985921b1a6b1dfa9,342156561,1,1,0
a5e2ad5004ee75ce8928ba6e0444655e,348820987,1,0,0
e8e7fecbf5f18b40a2ba10c4ab6df327,348092584,0,0,0
90164c633abdaec18a67d66fb05fac63,347628199,0,0,0
c85e7a02c561e895764dc857ebba9234,345165982,0,0,0
b5b1b08b5f1081e015ae1beec016de75,345986418,1,0,0
a36e6548ac903bc9b3ef1e2fd54bcb1b,345971873,1,0,0
e983950a878c08b3d01b3502ad7aed47,347482082,0,0,0
108686d7cf075a331a65469234cc5419,349811161,1,1,1
82fd481870c1ae00a7c20e06aa4c665e,348131836,1,0,0
785b77882e96025f632aeb0342054fbc,342293761,1,0,0
631699d05ff585d9fe7da4873ec96ecd,348274498,1,0,0
6da8e105271b588427b4061d32c0b19a,342990482,0,0,0
f25bb1d0854c7e0485b36103118fa18c,343305283,1,0,0
08d3bf6c65e931c0430c5a1ffea72c89,349917553,1,0,0
c5598e6863fa10f0a9cb255bd63abace,350729021,1,0,0
d2ffa4871f0cb509f3c6ab9338656b6d,347699236,1,0,0
cfd73bdbf9375664d024f59659920518,343879997,0,0,0
db570e1b8d92cf355acdf73d79498de8,344362182,1,0,0
66a4bdc384c8ccddc1fbff14d772a863,341863373,0,0,0
5d2153cd9033fc2971dc13cfa7febe1c,348907227,0,0,0
05584acdeaa181b11235c0c5bc7be212,346666129,1,0,0
367b789adab21ae5e206c67e74fcc3cc,349071642,0,0,0
10e7d1ce2cd1b6b3ff714fd9af228910,343432947,1,0,0
20bed28b0d31fdfac9c31cfa7fca21b0,350354270,1,0,0
c8a1701b69e6031449be917427ab1096,350798786,1,0,0
200f2558f8aac6f7c9845a666068f6b4,351036755,0,0,0
108dbf024816d781d97910f9745cf71e,346983533,0,0,0
1e75020f2bb1ab62fb7104c067b9ab0e,344957668,1,1,1
a5b386272d9f7b15628be8dee4f86219,346108690,1,1,1
47f6474f42484c1ddbacdb6b505ef0a2,347478269,0,0,0
a800e4f0c47c56ce03f47e128d3846f8,342348369,0,0,0
436a379abbd715a60df2ce7a95e13986,347191762,1,0,0
485d6529c366b7e2bfe07f62fa0cf597,347169603,1,0,0
7aee51d4b6f4df7b67511505ccf97e6d,347864157,0,0,0
ed8fe222faa33039d472b94059598e77,343891037,0,0,0
3cec4275f13f11affb84527fe1a8029e,343858768,0,0,0
9c0e8a16ea0362587303165bbb5a99ce,347947171,0,0,0
454f3487a5380111823355716a173d6a,342984646,0,0,0
7538b154c82421da3a633be7234decd7,346691884,0,0,0
2d89fe1240eac7fd720b68a54dd94d5d,349177972,0,0,0
89910078b1ed1c71d5fe663720e86277,346202490,0,0,0
85a372dd43b6ac7604d103191f57f3f3,342871522,1,0,0
2765e26b10903997101f170e7878ae1a,348307884,0,0,0
374e4c3e853912d42a582b186d05f519,350842775,0,0,0
a87fe858bf825adc4694e0c7c4d1fdd7,348580866,1,1,1
08938068b7b61744a519746d27254914,344910163,0,0,0
83c4e3a69d666f9d9ef9582c67d8f685,345740344,0,0,0
faa3eb9bfc7a2e7f60da1365bb03792b,347310864,1,0,0
886520a501dffae9d45afeb394d1d9ef,342300803,0,0,0
533c6940ea17fb51297d91f20a6850c9,350093365,1,0,0
4cca29a4e87f1c989c114422b001c464,350347071,0,0,0
f815eba984b4fafe8f8d2e8d6600adfb,348528588,0,0,0
3062bc0b579a128bc42501c26b75d918,341859425,1,1,0
a9a23b0ac9989c9c020ce7902e023b70,346367373,1,0,0
d305cb3ff3f492131e2d6b55f9f46321,345399392,0,0,0
c6cb9eb8d7704809465f9297f8cd8583,347478388,1,1,0
2a24fd1bab390d735dd4f0ca63b35851,348085721,0,0,0
a4be94f377ece2d0c61f31507cb68601,351040663,0,0,0
99434eeba2e6060c3c760e34b8a629e4,347776903,1,0,0
f27e2c8bc719ff990923db7ae813c0b6,344275592,1,0,0
1537a330e29d9db41c98f53bbd3e42ad,348480873,0,0,0
ccb6abd1404f865dde87a5113a876972,348463838,0,0,0
cd4fc294eb39e5506769ce3d9d2f4ed0,348766428,0,0,0
1dc2ddc7915b877c4410a0cbc51dd045,345901025,0,0,0
0de660e9180efa6b2a7b3e05675634fb,342683295,1,0,0
a810b0555b09f0946c856aef3971ddcf,344324108,1,0,0
956517ed79c2a7577fd4faa81e120596,344834410,0,0,0
d4a75cc169cf4ae9053b59d04b4ac892,350858194,1,0,0
b2bd9a64a954596776562a44f0cf1b1c,344881074,0,0,0
103ff059af8b4dff340d4c715ee0a16e,350056462,1,1,1
f46088e232e43ead0c7a2da262d1fdbc,343570060,1,0,0
64cb20788448f3c6b47a3e92368376c0,345387811,0,0,0
43eaca7eadfddd730f1534f60ab8d2d6,350600917,1,1,0
c18f69704c8366d00fbeaa3655153c2e,347330778,0,0,0
eff619da120c6e4df4c7491e778daf94,342024372,0,0,0
24f07d57029332aae533ba7e2f900e7f,349001197,0,0,0
92be2b6332893b5450f385660b5828e4,350474896,0,0,0
7aa4e394ac059c0a369aaf0dc2348632,343733755,0,0,0
bdb8dd92e33a7b9b1460f6fb34509c35,346817135,1,0,0
16e411ec3c7ca9db231fb7a9db6a31ae,350760311,0,0,0
70a258ea632f3d7c695656639582ee5d,344531663,1,0,0
0860be4c37ec12af064337f57bb4bc96,350823622,1,1,1
46a92bc1d07fafe65473ef236cfb870b,345773037,1,0,0
6641501699747003d91281057a8fa905,342283665,1,0,0
ee32eb35d9029dc9b8774ef6dbdee80c,349678887,0,0,0
4f859cd8e8cdbe8547f6eb473d6d1dbc,350143347,0,0,0
edb670f301c829f86c9f82b03b6bb66a,349788945,0,0,0
07e69ae04d91ce9d83529ed93fefecde,349995535,0,0,0
ffba162531819d6b403a94ed0eeb04e0,350643944,0,0,0
5576d3daebc9c3b739bd28238d1c80d5,343799400,0,0,0
17b3817c79e1b5cace668078bc9d2513,344294456,0,0,0
107cdb06937519cfc3e449c1e349bdc2,347121764,1,0,0
e235f267e46e8b8a60e1a4d41b06cf4f,344034970,1,0,0
60c9e370ea381b9b528c9308675d9f45,342129638,1,1,1
f7e717d9c9919436d6e28c5e38ee397e,346495518,0,0,0
850c4df42fbca49aea9b7d93e5f5187c,343352363,0,0,0
84c262218730b95423864f30c4c826d4,345997940,1,0,0
f720823593060dd91f3341f6bf02d538,349419159,1,0,0
f4f3532ac9f07a8c1b07ffccd8e70c1a,349182358,0,0,0
cd336a50aa68b372f28609133ac7bf0e,349692201,1,0,0
43b0519f4dfdc0188b748c325df29615,348317266,0,0,0
82109d0eae4b925788c9c4ff7cab0440,343490526,1,0,0
58c878b75212f11053fdc55abf705404,345680571,0,0,0
2db7ba0712b01e1d64f3c178f9e53b06,342105683,0,0,0
588a19077959f29eb36e7c6d45927202,345692667,0,0,0
c50ec33e57a51902ceecc097b0587eb3,343063076,0,0,0
741463776ebb6f5b067b45b629745480,343340336,1,0,0
b9fab1a9f51b898f352b131211e28189,343055700,1,0,0
a0fb41ceb9e311650bfa35242d6c8a7f,349838877,1,0,0
9c69f93af3be302b4a3baefb8ea4bef4,350116707,0,0,0
93fa88361698a826e5458b2bca221008,342186496,0,0,0
7bc01f7555e8fc605861c841da4b1fc5,341892058,0,0,0
41fd4f1f3640aaf8a180126b0c0ce1a3,346915090,1,0,0
25c389e2667df2a1d1824cc7f34bedc2,347937234,1,0,0
5a9e0e8e412e3c6d3a63e20035668c06,344889271,1,0,0
0d7dbab3dcaeb20af0e6ae72c262ee67,345478895,0,0,0
87c0f9a6048cb9f760736b36bcf7254e,347465783,0,0,0
42a7a07e1dc828772cc14f93f5a2d07c,342670185,0,0,0
8e2a72c610c6caf54272a375b91c22fe,348885407,0,0,0
98c30ac38833ba20fb7eff9d93e95772,342896243,0,0,0
b42467c3bf71f98145cb5c4c77662100,342160780,1,1,1
b9dfec123c576e577160489ab6db2426,349028523,1,0,0
acc61b88aa3303226af6152a652912c2,348782044,0,0,0
78dfaf3b1b3a87148bddb22072f486ea,345720559,0,0,0
57619394cb60c84302068a0b7f445c7f,349414138,1,1,1
d41da6b784620cf31e43c85e24e7c91e,346403709,1,0,0
7312349cd17721f368d99a43f6276d5c,346220336,1,1,0
3fbe7c60104d54c0e42c51bdfe326033,343064136,1,0,0
5ddd70c9ac702acb45ee31e1dd7ae4aa,348363906,1,0,0
e3353c74d35d6c91ccb4bc671b6d2201,347580431,1,1,1
73810e64a100dbda4122e9e6ec186471,348607167,0,0,0
d9d58263831d0618958fc4732eed6044,347625535,1,1,0
4e3e9edda72b3fd492c7ea0d8581d58f,350556413,0,0,0
7290e5813ac17f34ced210830aec5ec4,345241768,0,0,0
a69a4246ca8ceda073e99b20a626292e,347688983,1,1,1
e90655a7d11a2cc9ac5a43ced9ba3c56,345820983,1,1,1
8c2a9b43001b5dd1164c0b8c41651347,348213641,0,0,0
237acd445ac050c0fb40349451377613,348094046,0,0,0
c1d3fd9a24032239b5c54c784fb8694a,345392940,1,0,0
fbe245f6b7057f81dce479f92ece9409,346505468,0,0,0
2626ae0313f4ff374581a08a73051987,349256277,1,0,0
2a54ab185bcb7561582ce3e1ae998070,348533080,0,0,0
0b7c37b6fd77825092a14cca0821c76b,343527077,0,0,0
d09a108db43cf4af66f808b3741ec12f,349017556,1,0,0
d5c15f2f7b084cf4c6c0eeeb18f6fb92,342004181,1,0,0
60bf074735d29298e5daf1eb3644bd68,347242956,0,0,0
d20806392bb0f2888411d0e309b6a125,345725412,1,0,0
f020c1f90efee18bf0b875101b2ed9aa,349453843,0,0,0
40809e579414c062a18063dccc2d4902,342734688,1,1,0
abd6bac792d70accea750b16b322c59e,347767786,0,0,0
636bf455252bf99f92660174de8fee15,348837017,0,0,0
f1705b0604f8566364d18818389d9c2e,350847515,0,0,0
f13320a968b8d2544e46d62406b471b6,346053330,1,0,0
845a87d40a69f13dfa7ddc155261f91e,346508237,0,0,0
ba784ca3d0501ff2090c62bc501dfb22,348138171,1,0,0
3cf2775017ab5a713c372fdf32ee1850,350385699,1,0,0
96018f3ea53c076bdfe6a7f94a2b0ec1,343099503,0,0,0
6a5736e67218e8184b0b5e07a4e75506,346379848,1,0,0
36d9f98df79f206ea8c9473ba4101b56,343787562,1,0,0
a365ac673cdc019dcde0470678de4364,345623290,0,0,0
56113bad28cae21de2aa156002e45780,346030196,0,0,0
e5c530d66dcff76ab6943db076c50fb1,347542618,1,0,0
da32f033f7cc890ee66214ddb1caa787,343808698,0,0,0
0feecc739a67d077600fde51c7c2812c,349450363,0,0,0
a48b270af2b335c38d6d7d23b4725088,349645887,1,0,0
68acee8a04e9f31f31a2a23d97e2d9b1,350591021,0,0,0
97a80cbc2dfcc67483ccd55622cbee6f,347491996,1,0,0
d5a40c0f5ec8d1f2191a717f7ee20795,345007994,1,0,0
1b67cd074f9421b0319c3263df7be81b,343601046,1,1,1
3e49ceb5d17bc13343ad677f9e2daa1c,346175081,0,0,0
9dfb368940ef858024b56cafe240d039,345023682,0,0,0
a9f97dbc8df30b200bf0e887f45a6c38,346661556,1,0,0
96d4bb838d1c1fcd7633ffb1c0efe7f6,345617945,0,0,0
ea64ff378b0c6b9556b2f10f88e7559a,345814428,1,1,1
19c515f8cf1625d52282a68802bb49aa,345011184,0,0,0
1062903e688182e8d058ebd6da1d901d,350828282,1,0,0
d3802d131e0475dc910efec53cde4b99,346071729,0,0,0
ca95f01ab66429568c93ab346373f5c3,349836229,1,0,0
831b517b78fb14e325aef0e72e6bae3e,347175604,1,0,0
5dca7001426c6dab75746ec79e3d120c,348941979,1,1,0
0128f61aae08b04e4975b9582bec4362,343731378,1,0,0
f9a3216a90b90da6bc967b687960e157,345216027,0,0,0
03c868d5442a599ee9a2d0db2d2642c1,349340076,0,0,0
c653696db876eed2ef5c4cbc47c56a4c,343673268,1,0,0
686655aff689718ed0a9b28dc43524f8,349271901,0,0,0
b704b856b0f7b6b3dc1b61514c5b4cec,343636791,1,0,0
6900a6f31b935f7457a901f7e476fae2,345041535,1,1,1
48e5d7ccaaa9b598dd004c3bbb87d25e,347402034,1,0,0
a234aa191929c58f1173e71d6a2e01c8,350999723,0,0,0
5f3f51d22fb33a20ea5b8a727737de9a,349245037,0,0,0
310733e781d978f7cf10f7e4f9767050,343959210,1,0,0
36abf3b53d266f640059f3d99bb152ad,345734370,0,0,0
426a990bb995bb036b09b26fdba7cc03,345452061,1,0,0
eec5292682cdc6f6159684af89f7717c,350012262,1,0,0
cd7b84dae5e84b633ca236adfdacf637,344710531,0,0,0
a435f547f6f65493d5e17bfd27a58fa5,350002387,0,0,0
d1885bbe5caa30a6a0c24c2009738e8c,344106421,1,1,1
ba73353836c7ba8d0eb82fdb93001417,344413580,0,0,0
d742c2ec938c43af2912f1eeb224504c,349568928,0,0,0
4e51e8d41fe1478129018aec5bc355a6,349531135,1,0,0
c453aa24a840409c2391b373b097cefb,346028228,0,0,0
35475d3caf0e056aa7dcf88d4eee557d,345897431,1,0,0
bdf25fbd2515535d9cce35247f6ea240,346241738,0,0,0
36621ae86edb781c2fbf6d865998770b,345267382,0,0,0
efd591941caa94334c3e1fa4b19b410a,348421344,0,0,0
ae9d101cd59cdb4dcd4e470a1db40020,344434903,1,0,0
0ce71e3a69d596192aa03fce466216cf,342137468,0,0,0
eba6a82843b2011af02674d7b9ef487b,342904918,1,0,0
13b0471239719c940ac7129c71ae3e44,345965496,1,0,0
9b78da5da1d68f7faae70b3b17e00b12,342001718,1,1,0
f7992c9ede9cdf3f6d4a28625135c4b9,344923550,0,0,0
521aa58c25029c9417688006f4516c95,348681409,1,0,0
ec9e347968794999afbf12df5554a251,346778443,0,0,0
879ee765b1eb048c102609133d7b8edb,348574985,0,0,0
0ab04ac1895cbb48f2c98828079f3e84,348491158,1,0,0
3d32769c3c7fbc8ec3867c7a79687a7c,347139140,0,0,0
6927d6b53de598075c9d3c2649ef1615,344909920,0,0,0
0720a37bbd5ab3ab3b934c2599124ab3,341929056,1,0,0
848a776bcf5212c0c4f7d0af241c3afc,349802153,1,0,0
a4d15323249225fe8ccaf8131501a7e6,345106650,1,1,0
1ae1d66198b487683118f19207c95288,344960529,1,0,0
96d25b2a95f00fa3d2596b3130dbfff2,350809946,0,0,0
2702b6c15525e6738345bd2928ef48bd,350312986,0,0,0
dbdf74d6d0a00ce6b788ea09ac88247d,342228597,0,0,0
9a1c8116941a2abe71678a32d19b5c3b,348209669,1,0,0
2d205f3d36f12d8216a79544f161ad51,343615923,0,0,0
52ff2bba175d66757c99cf7e511420a7,342626015,1,1,0
207b539862b290c0c61ab35b110529ce,342119555,0,0,0
90f93d773be68fa0387fbdde8fa582e8,344333976,1,0,0
d8fe80681d2f00a2448c2b4476898d6a,344385984,0,0,0
0cc45af46f1bb0245afe286cebc967c8,346874088,1,1,0
b512d21e91e711ff5fcb98b8fc7193f3,348230486,0,0,0
56dc16bba00e069db240c56a29368283,344429266,1,0,0
7ab1e1d2f25276aa2438f516a1776a11,348507896,0,0,0
f0f63445bd1c859d07141a285197f295,345684976,0,0,0
b45ba7d2f0c6b049cfd9dc733427c28e,350036142,1,0,0
76b6adde512b510e1b34183a6ad56f19,345000955,0,0,0
69dc79c4bef858df1a06e92348300c6a,349535659,0,0,0
c3b84d58b7476d9e5dd8d0af8ccfe1ab,350966202,0,0,0
1f59e49123b56c16d0e2e489be3f3819,346850675,0,0,0
6dc3e4df6adafb8858421d2738eed653,349995617,1,0,0
ccf85c6b0fffca0b8006b68aee421c43,346353274,1,1,1
34d4018d69ff8a8a7e6dc90014f9c73a,347785394,1,0,0
c39e83aab06c8c39292ce9e8bdcf209b,349571142,0,0,0
f3e0029f7ea74c0ac7cea177a43099b8,347977200,0,0,0
651e673138ff9eaad98593ad4eaca066,349183371,0,0,0
cb2c65ce8ffd1d49dcd66b3392773a04,344715176,0,0,0
5ec71907fcc5964fd52b7f444bec3d96,347596777,0,0,0
7440ec9367c8dc77aa83d63d9b408faa,345288566,0,0,0
caddf7e90ce8646557d565b63f82b648,349649814,0,0,0
9d6e6c3f438ba22e96a3a76df8060424,345996218,0,0,0
cb9223c419ff81a74b6fe51574d87caf,345504794,0,0,0
96f8d72d74cf3aa13551e32689b948a6,343345039,1,1,1
97be287a47dfe9aab7156005daebb344,345283154,0,0,0
0bca328d22a558c59e7e7fbeef83c2cf,347848321,0,0,0
0e6b072ccc4133932ccb1579437d198a,343788072,1,1,1
70083f5a67bf0a13dd3df91c880ac774,349910588,0,0,0
fa9b5ffafc431ba0cad3525aa59bfc69,350680659,1,1,1
281a865e920dfacc96adaf86ff00e635,350163028,0,0,0
bdafeb528c452aa3862d00cf5f4774ca,344541536,1,1,1
