user_id,local_datetime,credit_score,salary,employment_status
7ea8b63f0c4e994d5fac46cd3d65b34d,2022-03-14 05:41:36+00:00,243.0,16000.0,FT_EMPLOYED
ea64ff378b0c6b9556b2f10f88e7559a,2022-03-14 04:50:31+00:00,290.0,857.0,UNEMPLOYED
d5c81e9f92968b6c16bc1a873ece840c,2022-03-14 05:23:55+00:00,513.0,25000.0,FT_EMPLOYED
ab43934d3e23e78c856767ee3ee24113,2022-03-14 01:14:01+00:00,292.0,25000.0,FT_EMPLOYED
1a6277bf3dc403d986cacedac50a9463,2022-03-14 03:31:23+00:00,87.0,29620.0,FT_EMPLOYED
d8079434b1731bae07a30c109c6ac851,2022-03-14 03:40:18+00:00,440.0,26000.0,FT_EMPLOYED
8a696dc663fcbc74615186211c1ffe0c,2022-03-14 05:14:38+00:00,434.0,96000.0,FT_EMPLOYED
e4da0641a3e361be38f9fe3ba941683e,2022-03-14 02:26:20+00:00,147.0,21000.0,FT_EMPLOYED
3c68761cb9164c6fc772b4864f7dc9c0,2022-03-14 00:46:42+00:00,134.0,20000.0,FT_EMPLOYED
b7ccd99b0808d58b01d34237fab042aa,2022-03-14 04:49:40+00:00,281.0,20000.0,FT_EMPLOYED
fcb4528d6da79c66e3f26e5b9950fac1,2022-03-14 04:46:57+00:00,188.0,30000.0,FT_EMPLOYED
3fa08d822924b71244a79fd897092936,2022-03-14 03:05:29+00:00,343.0,16000.0,PT_EMPLOYED
4fa25d033bb80961c5bafb3b10ae1f28,2022-03-14 00:34:32+00:00,359.0,13500.0,RETIRED
3ff3499747a20db2b3639920be82f010,2022-03-14 00:37:41+00:00,330.0,25000.0,FT_EMPLOYED
c9678177143f47c3497804ce9d953ed3,2022-03-14 02:18:55+00:00,322.0,21000.0,FT_EMPLOYED
c78f57adc417bd6b34a581c51195654c,2022-03-14 03:41:09+00:00,167.0,24000.0,FT_EMPLOYED
dfcc115fbea13018ec10519bdf56e159,2022-03-14 02:13:28+00:00,245.0,30000.0,FT_EMPLOYED
c7b7989d8db1ec4e121c4d795170abe4,2022-03-14 00:41:51+00:00,430.0,22000.0,RETIRED
a3b2ccb4978d69496f914a2a35db36c6,2022-03-14 05:25:48+00:00,180.0,12000.0,FT_EMPLOYED
d48b7e18bfb6529012406f083a765a70,2022-03-14 01:56:05+00:00,553.0,110000.0,FT_EMPLOYED
439ed53c68cc045de653c0800e3cc48e,2022-03-14 01:16:33+00:00,389.0,25000.0,SELF_EMPLOYED
98d7331e0025a32eb36aea4bafefcf0f,2022-03-14 05:14:05+00:00,336.0,26000.0,FT_EMPLOYED
a1a8d063a3fb93d839faf3ad102be13e,2022-03-14 02:31:04+00:00,466.0,50000.0,FT_EMPLOYED
70f557837c002ab6f7d68cf08b7b2871,2021-12-13 02:49:57+00:00,410.0,20000.0,FT_EMPLOYED
bc6200667addb57a77d0062f466c69db,2021-12-13 01:29:41+00:00,440.0,70000.0,SELF_EMPLOYED
fbd0fa48c5241a2269544f0bf62d3014,2021-12-13 03:28:02+00:00,386.0,19380.0,FT_EMPLOYED
65dde5d04f130f6087c784b6fcf14c8d,2021-12-13 00:12:24+00:00,252.0,28000.0,SELF_EMPLOYED
32de7806580ad7e890878083c548cde4,2021-12-13 02:14:40+00:00,215.0,8722.0,PT_EMPLOYED
f8da716bf4bfe7e953865c69015c8628,2021-12-13 03:54:36+00:00,296.0,30000.0,FT_EMPLOYED
de15e887b35cc5cfb271290547137e41,2021-12-13 01:41:52+00:00,341.0,22000.0,FT_EMPLOYED
bf4d2d326668059b18be9224138eda86,2021-12-13 03:15:39+00:00,307.0,12624.0,UNEMPLOYED
9d887197f17e23852753e51b8104b890,2021-12-13 03:04:55+00:00,152.0,14400.0,FT_EMPLOYED
3cceaa851eb673e9a0e1e06c0f3b207b,2021-12-13 02:04:54+00:00,168.0,29900.0,FT_EMPLOYED
1b53654b5ece60297a774f7856cf9d7d,2021-12-13 02:00:59+00:00,140.0,40000.0,FT_EMPLOYED
06186fb15872f59df5a94dfbb662106d,2021-12-13 03:57:19+00:00,463.0,14000.0,SELF_EMPLOYED
525fa99c5070fc2296d6a9ac8a90676f,2021-12-13 04:42:13+00:00,498.0,30000.0,SELF_EMPLOYED
98ca863201bc6dbfdf7b9579361955e6,2021-12-13 04:52:35+00:00,330.0,60000.0,FT_EMPLOYED
8ebdd706e8646428fdca327bcbe9a55b,2021-12-13 02:29:56+00:00,502.0,40000.0,FT_EMPLOYED
be4de407ac67eedab8f30c98639ce49b,2021-12-13 00:19:45+00:00,511.0,30000.0,RETIRED
ad6898ce6d4c8ede8f89ddc58ce4b5ea,2021-12-13 01:51:29+00:00,412.0,26000.0,FT_EMPLOYED
f6c363ca5ec094140fbf6106f0e77e9e,2021-12-13 21:29:47+00:00,296.0,22000.0,FT_EMPLOYED
bf1199dd10ea82a6d1b98a5147195a85,2021-12-13 09:27:13+00:00,209.0,12000.0,FT_EMPLOYED
1a9ffc20f4edb676845133503beda7f1,2021-12-13 04:28:02+00:00,526.0,53000.0,FT_EMPLOYED
1898160c95c255e97b07b04194ed401c,2021-12-13 02:38:36+00:00,214.0,16000.0,FT_EMPLOYED
b12aedd64123990c82867e55115517a9,2021-12-13 02:31:19+00:00,415.0,10600.0,PT_EMPLOYED
24262f99a5636db5de7bf1a291a62877,2021-12-13 00:24:00+00:00,214.0,27500.0,FT_EMPLOYED
24ddfbadcbadd1140b413931f927b93c,2021-12-13 04:55:50+00:00,473.0,30000.0,FT_EMPLOYED
5ee17f10a685177f08834f10fe61ad97,2021-12-13 03:13:57+00:00,396.0,25600.0,FT_EMPLOYED
c9fa9c441feea90637dba35a5bf59076,2021-12-13 04:02:13+00:00,424.0,41000.0,FT_EMPLOYED
532651209be20cbd552bb92ba2bc0547,2021-12-13 04:05:45+00:00,166.0,3800.0,PT_EMPLOYED
136fd956a1d10ab16cae60b574d96e17,2021-12-13 04:19:23+00:00,364.0,10000.0,PT_EMPLOYED
d54b5c0193323f7db868cc844aae603b,2021-12-13 00:55:43+00:00,293.0,22000.0,RETIRED
2aed8ab78981f78842532bb54252b72d,2021-12-13 00:41:42+00:00,227.0,43000.0,FT_EMPLOYED
7d1f8e106fa41f140f66091479d5b84a,2022-03-13 03:02:22+00:00,512.0,30000.0,FT_EMPLOYED
fed009b3312d1dcb54076e03879d5f9f,2022-03-13 02:07:57+00:00,119.0,25000.0,FT_EMPLOYED
511303551ac0b55de9d6554f0646b4f5,2022-03-13 04:56:27+00:00,457.0,35000.0,FT_EMPLOYED
cbc22d54993b9be13c9e1a28958b032d,2022-03-13 05:20:32+00:00,314.0,37500.0,FT_EMPLOYED
976edca4bf8df3d00893dd929297a07e,2022-03-13 04:32:41+00:00,164.0,24000.0,FT_EMPLOYED
eff4c7eaf8210c9c22dbe9a77360b90f,2022-03-13 00:04:56+00:00,339.0,30000.0,FT_EMPLOYED
f9f885a0ba736c4722210bb50753e613,2022-03-13 03:41:24+00:00,551.0,47500.0,FT_EMPLOYED
58064c8d6ce04d73d39f08d570f46443,2022-03-13 03:45:57+00:00,355.0,12000.0,SELF_EMPLOYED
b778d78ccca5050e22fd66dc8e95ca18,2022-03-13 02:49:26+00:00,457.0,40000.0,FT_EMPLOYED
9d887197f17e23852753e51b8104b890,2022-03-13 02:45:11+00:00,158.0,16600.0,FT_EMPLOYED
9765da8b93d666484ede4633718036a0,2022-03-13 00:22:17+00:00,372.0,36000.0,FT_EMPLOYED
d4c2d92f67fa5125c934a2ca8a9a3ebc,2022-03-13 02:44:41+00:00,237.0,60000.0,SELF_EMPLOYED
74918035eb227c81d4268c0ab9544c5c,2022-03-13 04:20:42+00:00,394.0,44000.0,FT_EMPLOYED
426a990bb995bb036b09b26fdba7cc03,2022-03-13 03:35:50+00:00,325.0,17500.0,FT_EMPLOYED
bf1199dd10ea82a6d1b98a5147195a85,2022-03-13 05:13:27+00:00,265.0,12000.0,FT_EMPLOYED
d9e5d928c1cd7b9aa12e6aeb6acf26be,2022-03-13 05:12:29+00:00,393.0,39500.0,FT_EMPLOYED
d3cf53aaae9c4347299e3668e8da41ca,2022-03-13 02:34:05+00:00,77.0,28500.0,FT_EMPLOYED
7f99e719dc2f1ed58e9c696e997c80f2,2022-03-13 04:43:17+00:00,127.0,22000.0,FT_EMPLOYED
b9bec23d8e88be6eef28151b309dafe8,2022-03-13 04:51:38+00:00,350.0,13552.0,FT_EMPLOYED
24ddfbadcbadd1140b413931f927b93c,2022-03-13 04:51:23+00:00,426.0,30000.0,FT_EMPLOYED
7d18007aaa439c73921397c1f697ee62,2022-03-13 00:46:53+00:00,418.0,41000.0,SELF_EMPLOYED
3721ea86adc3e26c22f46f9c234d017b,2022-02-13 02:32:47+00:00,333.0,35000.0,FT_EMPLOYED
00881e0fb9821f2ab4b73f739e633280,2022-02-13 03:34:49+00:00,364.0,18000.0,FT_EMPLOYED
f6c363ca5ec094140fbf6106f0e77e9e,2022-02-13 01:00:45+00:00,396.0,22000.0,FT_EMPLOYED
58c878b75212f11053fdc55abf705404,2022-02-13 03:15:08+00:00,338.0,30000.0,FT_EMPLOYED
9f04b89cc3a792889a6b23f22fecd353,2022-02-13 04:23:49+00:00,292.0,27324.0,FT_EMPLOYED
83c4e3a69d666f9d9ef9582c67d8f685,2022-02-13 04:36:22+00:00,185.0,24000.0,FT_EMPLOYED
f931d8b9d85f1c1e6963a73fd70af70a,2022-02-13 04:28:56+00:00,397.0,28000.0,FT_EMPLOYED
d20806392bb0f2888411d0e309b6a125,2022-02-13 04:09:24+00:00,268.0,15000.0,FT_EMPLOYED
1e53b499a7eccf59953df409b49143f0,2022-02-13 00:41:54+00:00,167.0,44000.0,FT_EMPLOYED
bf1199dd10ea82a6d1b98a5147195a85,2022-02-13 00:57:11+00:00,265.0,12000.0,FT_EMPLOYED
4f25f796a51d17d245bd39483cc5b950,2022-02-13 00:07:36+00:00,357.0,40000.0,SELF_EMPLOYED
b20a92abfb4b434346ec13c52d21e191,2022-02-13 04:00:12+00:00,244.0,45000.0,FT_EMPLOYED
ce01af2fa1f121f01672a1d9755dbf10,2022-02-13 02:45:27+00:00,146.0,15000.0,FT_EMPLOYED
6101452dba8728fa88aee63de6f6a347,2022-02-13 03:19:22+00:00,169.0,30000.0,FT_EMPLOYED
794690c6154f356ae1b7851921ed5484,2022-02-13 00:36:56+00:00,489.0,31500.0,FT_EMPLOYED
24ddfbadcbadd1140b413931f927b93c,2022-02-13 00:25:38+00:00,441.0,30000.0,FT_EMPLOYED
8330afb98008180712c317448a72f3ff,2022-02-13 03:51:05+00:00,499.0,45000.0,FT_EMPLOYED
2397e24189b027e1e359c8998a148da3,2022-02-13 03:55:04+00:00,355.0,17000.0,FT_EMPLOYED
b3fa84b8b3d42643b4b2e64966a75b06,2022-02-13 03:45:24+00:00,146.0,50000.0,FT_EMPLOYED
1c6f9590273df2f62c6135482e2f5f45,2022-02-13 00:50:22+00:00,287.0,12000.0,UNEMPLOYED
4fa25d033bb80961c5bafb3b10ae1f28,2022-02-13 01:25:39+00:00,359.0,13500.0,RETIRED
7db9d9f86b3b23fc06c669764e91f07e,2022-02-13 05:44:18+00:00,463.0,40000.0,FT_EMPLOYED
409510da8dffa7567716221f6adc8ada,2022-02-13 05:16:40+00:00,490.0,42000.0,FT_EMPLOYED
d48b7e18bfb6529012406f083a765a70,2022-02-13 02:46:10+00:00,541.0,110000.0,FT_EMPLOYED
185951caf470affeb0554517607c0791,2022-02-13 01:48:45+00:00,87.0,28500.0,FT_EMPLOYED
63ba545f3ef5b5d4652017c345279e49,2022-02-13 03:31:48+00:00,250.0,18500.0,FT_EMPLOYED
e4da0641a3e361be38f9fe3ba941683e,2022-02-13 03:20:31+00:00,133.0,21000.0,FT_EMPLOYED
e91bf21aa02a20dd23818841aea89778,2022-02-13 01:28:42+00:00,158.0,2000.0,FT_EMPLOYED
d8079434b1731bae07a30c109c6ac851,2022-02-13 04:38:39+00:00,455.0,26000.0,FT_EMPLOYED
3036f4a6291190901f4127012fb4a93a,2022-02-13 00:39:03+00:00,480.0,29830.0,FT_EMPLOYED
49e12828a39dc0b5c08effb7b46434eb,2022-02-13 03:14:19+00:00,524.0,70000.0,FT_EMPLOYED
c83b5f1aba00486015189aad0855daa9,2021-12-28 01:27:19+00:00,102.0,16000.0,FT_EMPLOYED
4276b21b765195f7e91bad9fa1bad75c,2021-12-28 05:07:00+00:00,318.0,28000.0,FT_EMPLOYED
739e9c9985a8fa234e5e7cde38030729,2021-12-28 05:16:31+00:00,340.0,21000.0,FT_EMPLOYED
629f338782dc457840a7ab1179b9c666,2021-12-28 05:02:59+00:00,424.0,27500.0,FT_EMPLOYED
99e09b60f3b02726c2e548e3cefdea08,2021-12-28 02:22:51+00:00,141.0,11531.0,UNEMPLOYED
332a2ffeee255376ac0a0d4f1fa32610,2021-12-28 01:07:57+00:00,99.0,16000.0,FT_EMPLOYED
77135a05ec3544c0ea434d595e4bc83d,2021-12-28 03:38:21+00:00,424.0,19800.0,FT_EMPLOYED
860dafef8ec1aa652931028e9c22825a,2021-12-28 01:58:59+00:00,189.0,12000.0,PT_EMPLOYED
63384d19ad06eb0a9a5b8c438389402c,2021-12-28 04:22:38+00:00,365.0,40000.0,FT_EMPLOYED
61fa01256a00c671744ce4a309f7f2fa,2021-12-28 04:28:49+00:00,243.0,60000.0,FT_EMPLOYED
b7805ae62f01135b02ed74eac119d14f,2021-12-28 03:39:22+00:00,398.0,2000.0,FT_EMPLOYED
2aac9b7de099c1f6be30bbc78fb08a84,2021-12-28 03:21:39+00:00,509.0,95000.0,FT_EMPLOYED
02b266084c16fdf76a29cbde8a06a93b,2021-12-28 05:36:37+00:00,277.0,42500.0,FT_EMPLOYED
9f7b45d24d7ce4d45b428744b919b1f8,2021-12-28 16:55:51+00:00,425.0,4000.0,STUDENT
1934be93468c752d1ae8d932ee7881e3,2021-12-28 03:07:10+00:00,402.0,41000.0,FT_EMPLOYED
edb670f301c829f86c9f82b03b6bb66a,2021-12-28 02:47:09+00:00,604.0,60000.0,FT_EMPLOYED
180e7941b6e136f597e6fccb0e1a06fb,2021-12-28 05:46:47+00:00,413.0,25000.0,FT_EMPLOYED
e3214c8a59cd0551354cc65bf5cb9896,2021-12-28 05:41:04+00:00,126.0,17682.0,FT_EMPLOYED
83d4ea079f1e669d45df466ea2321d7c,2021-12-28 05:53:08+00:00,301.0,20400.0,FT_EMPLOYED
a5dd541fc7f9127a44e333810a88b266,2021-12-28 02:43:30+00:00,420.0,72000.0,FT_EMPLOYED
a9a23b0ac9989c9c020ce7902e023b70,2021-12-28 03:16:57+00:00,132.0,25500.0,FT_EMPLOYED
0c72a04ebbb5e55582ab5dff4c62b90e,2021-12-28 03:03:32+00:00,462.0,51000.0,FT_EMPLOYED
c9e610417b0bb99860ab47235e521374,2021-12-28 04:34:04+00:00,492.0,35817.0,FT_EMPLOYED
fe46a7a3d6e4fb0b9dd12b35ef8b9f78,2021-12-28 05:15:01+00:00,191.0,26259.0,FT_EMPLOYED
c7f30888dff652fa82aaa7e148691211,2021-12-28 04:25:50+00:00,128.0,12786.0,FT_EMPLOYED
f460483a289b43aff790a1755aff4ab4,2021-12-28 01:32:09+00:00,276.0,25594.0,FT_EMPLOYED
1f108b9104f8170c1da6a3b42dc2cbdb,2021-12-28 04:42:10+00:00,237.0,30000.0,FT_EMPLOYED
fe25d1072f4e2af59015ff67b724412c,2021-12-28 04:04:28+00:00,374.0,36000.0,FT_EMPLOYED
94b68310af51bdb566ca9b2433243f2a,2022-03-28 02:29:01+00:00,362.0,20000.0,FT_EMPLOYED
e9f341fe5bc3f2a2bfd1445984240983,2022-03-28 02:18:11+00:00,195.0,500.0,FT_EMPLOYED
860dafef8ec1aa652931028e9c22825a,2022-03-28 02:05:13+00:00,173.0,12000.0,PT_EMPLOYED
02b266084c16fdf76a29cbde8a06a93b,2022-03-28 06:02:27+00:00,325.0,42500.0,FT_EMPLOYED
57e11a7455bd5336f13ca44e06c36867,2022-03-28 06:05:19+00:00,360.0,12000.0,UNEMPLOYED
4268920c438d6d03806a0a79d32715ce,2022-03-28 01:43:10+00:00,493.0,80000.0,FT_EMPLOYED
c9e610417b0bb99860ab47235e521374,2022-03-28 04:51:47+00:00,515.0,35817.0,FT_EMPLOYED
63384d19ad06eb0a9a5b8c438389402c,2022-03-28 04:43:00+00:00,287.0,40000.0,FT_EMPLOYED
885192f3e6bedbc905471403b678a16b,2022-03-28 03:07:07+00:00,409.0,22000.0,FT_EMPLOYED
dc8d06c241b28a98b30497d44ebf0a2d,2022-03-28 03:53:21+00:00,521.0,23400.0,FT_EMPLOYED
9365ec25051818c83b1fcd504bad5173,2022-03-28 01:13:50+00:00,207.0,25000.0,SELF_EMPLOYED
d61fca92479a7941b877157e24f83944,2022-03-28 02:52:30+00:00,224.0,25000.0,FT_EMPLOYED
c173bc01e30f49153b43aa90a152e840,2022-03-28 06:01:39+00:00,151.0,14200.0,PT_EMPLOYED
54bdfcdc33e97687c12d51a30a46bf78,2022-03-28 06:05:28+00:00,506.0,10000.0,SELF_EMPLOYED
c5a966dc7432b68c8c0fe5484ed7105f,2022-03-28 04:19:32+00:00,330.0,35000.0,PT_EMPLOYED
a9a23b0ac9989c9c020ce7902e023b70,2022-03-28 03:24:19+00:00,120.0,25500.0,FT_EMPLOYED
b5ff823089bd885988fbec41bfd4cd44,2022-03-28 03:32:50+00:00,492.0,40000.0,FT_EMPLOYED
453b5f434f24ebe1e8e1d166d37f2192,2022-03-28 01:41:37+00:00,418.0,39500.0,FT_EMPLOYED
fc0dd0a1be1d6983d13466879e6b8a20,2022-03-28 01:44:23+00:00,420.0,30000.0,FT_EMPLOYED
30955afab91ad6694e663cc5734cb5da,2022-03-28 05:27:08+00:00,298.0,30000.0,FT_EMPLOYED
eaef9751d7c8f69dc31545887fee4a94,2022-03-28 05:39:33+00:00,479.0,25000.0,FT_EMPLOYED
ee72565572db7d42a93b96e8aa72196a,2022-03-28 05:33:03+00:00,210.0,19000.0,FT_EMPLOYED
b2f50a6bf44c7fb35c8126bc179ee6f2,2022-03-28 05:22:57+00:00,488.0,94000.0,FT_EMPLOYED
cfeeed1623e14b6994c39d7dd4a494e4,2022-03-28 05:11:41+00:00,465.0,42093.0,FT_EMPLOYED
c76326558236362ecd4eed6f41e6f422,2022-03-28 04:24:37+00:00,383.0,24782.0,FT_EMPLOYED
543b3e16bceaba16c4836046fe1e0252,2022-03-28 03:06:56+00:00,295.0,38500.0,FT_EMPLOYED
332a2ffeee255376ac0a0d4f1fa32610,2022-03-28 01:15:34+00:00,188.0,16000.0,FT_EMPLOYED
f0704a6951db615e1df0e89e1bec53c3,2022-03-28 04:53:23+00:00,247.0,19500.0,FT_EMPLOYED
c7f30888dff652fa82aaa7e148691211,2022-03-28 04:46:47+00:00,178.0,12786.0,FT_EMPLOYED
83d4ea079f1e669d45df466ea2321d7c,2022-03-28 06:04:56+00:00,301.0,19000.0,FT_EMPLOYED
a8116bb37eec21110a16540bbd59e274,2022-03-28 06:14:38+00:00,261.0,2569.0,PT_EMPLOYED
7d0d6fc43ffe3b33ff07db0a86e12cef,2022-03-14 01:43:08+00:00,436.0,40000.0,FT_EMPLOYED
22a2cf7bce4bcc276b95933f724a5889,2022-03-14 04:09:57+00:00,474.0,41000.0,FT_EMPLOYED
6f29bcf6ce63576275746511a89745f6,2022-03-14 03:49:14+00:00,369.0,30000.0,FT_EMPLOYED
14d6612f7bfeddb465549178801e1ba2,2022-03-14 01:26:05+00:00,268.0,35000.0,FT_EMPLOYED
5aef14722c2bb489743e6d9dcc669bbb,2022-03-14 00:38:51+00:00,170.0,27000.0,FT_EMPLOYED
020c3708f15138973683a9ef4e65fdeb,2022-03-14 03:05:57+00:00,473.0,19750.0,FT_EMPLOYED
2cdf4e3e5e38d8ff702007399bb18a20,2022-03-14 02:46:55+00:00,336.0,28000.0,SELF_EMPLOYED
00881e0fb9821f2ab4b73f739e633280,2022-03-14 02:44:00+00:00,371.0,15000.0,FT_EMPLOYED
9ca901c17398e6c7a5034104a6046e72,2022-03-14 02:19:01+00:00,500.0,49000.0,FT_EMPLOYED
702ad1812a75ea5a73a99ced266649f8,2022-03-14 04:40:34+00:00,190.0,30000.0,FT_EMPLOYED
151c52b6d1a0a788190768e897113acb,2022-03-14 03:36:22+00:00,235.0,26990.0,FT_EMPLOYED
a2ff5c9983a3bbd4e1ba8bf7a0e31fb4,2022-03-14 02:31:35+00:00,508.0,24000.0,FT_EMPLOYED
9f04b89cc3a792889a6b23f22fecd353,2022-03-14 03:35:00+00:00,292.0,27324.0,FT_EMPLOYED
eae73885fa3ba7b4aa98e69727151b82,2022-03-14 01:06:57+00:00,402.0,24533.0,FT_EMPLOYED
5fec6f7aa3dd8c045ed2f202602273d9,2022-03-14 05:26:16+00:00,275.0,12000.0,SELF_EMPLOYED
cc4fdeac19a5d5db29f7f8d38ce69aca,2022-03-14 01:46:39+00:00,282.0,22600.0,FT_EMPLOYED
a1e3dcb34f074d7d50b3d15c36c7c56b,2022-03-14 05:23:11+00:00,508.0,15870.0,FT_EMPLOYED
2ed154a756a706c8af57314b07d492e5,2022-03-14 01:03:03+00:00,310.0,9000.0,FT_EMPLOYED
b3fa84b8b3d42643b4b2e64966a75b06,2022-03-14 02:49:53+00:00,182.0,50000.0,FT_EMPLOYED
ce01af2fa1f121f01672a1d9755dbf10,2022-03-14 01:56:37+00:00,197.0,15000.0,FT_EMPLOYED
d0fdf5161db9cea87403a93baa7e8136,2022-03-14 01:54:23+00:00,323.0,30000.0,FT_EMPLOYED
409510da8dffa7567716221f6adc8ada,2022-03-14 04:19:12+00:00,490.0,42000.0,FT_EMPLOYED
cb0a02b7fece913c0ae8d611de6995cd,2022-03-14 04:15:52+00:00,482.0,40150.0,FT_EMPLOYED
66d96d1fd16b699177d756a0bd32cf33,2022-03-14 03:32:13+00:00,318.0,20500.0,FT_EMPLOYED
8a58344fdb9e014b6ca7e45d46678070,2022-03-14 03:22:22+00:00,521.0,33000.0,SELF_EMPLOYED
c88157ce106f3b92e93907c717c0d182,2022-03-14 03:09:38+00:00,433.0,22000.0,FT_EMPLOYED
08d3bf6c65e931c0430c5a1ffea72c89,2022-03-14 03:26:45+00:00,352.0,1050.0,FT_EMPLOYED
6c5c27e74c2b8023de859ac60a9cb441,2022-03-14 03:38:16+00:00,460.0,58080.0,FT_EMPLOYED
c4159891cc9fc4731e385b2182e59137,2022-03-14 03:32:22+00:00,382.0,28000.0,FT_EMPLOYED
ddf7ac998117b60432bcd77296a974a1,2022-03-14 05:14:21+00:00,228.0,22000.0,FT_EMPLOYED
1627a93eabd61c00678f4dcd0d3c0dd6,2022-03-14 00:57:57+00:00,437.0,55000.0,FT_EMPLOYED
a5cd145ced8cdc6f5b5353a7ffdf23ea,2022-02-13 04:20:14+00:00,483.0,17000.0,PT_EMPLOYED
d4bf54d4e0666df07519c1bd0b7e7926,2022-02-13 01:53:19+00:00,491.0,23500.0,FT_EMPLOYED
ab43934d3e23e78c856767ee3ee24113,2022-02-13 02:03:28+00:00,284.0,25000.0,FT_EMPLOYED
21588d4933a460d8efff4201566a204e,2022-02-13 01:10:42+00:00,17.0,27266.0,FT_EMPLOYED
d9e5d928c1cd7b9aa12e6aeb6acf26be,2022-02-13 01:05:43+00:00,393.0,39500.0,FT_EMPLOYED
188666937d413614057946325fae9495,2022-02-13 00:13:26+00:00,224.0,32009.0,FT_EMPLOYED
84e21776ce7048c868c64a5c5289225e,2022-02-13 00:17:51+00:00,535.0,47000.0,FT_EMPLOYED
4fba91352de5481cf06d67af5bb7239a,2022-02-13 01:38:51+00:00,154.0,10000.0,SELF_EMPLOYED
c437c1d3251f84aec8b37ab0d7ae66c7,2022-02-13 00:41:29+00:00,325.0,24000.0,STUDENT
549df621f50e86d266853543835c370d,2022-02-13 00:55:09+00:00,454.0,29500.0,SELF_EMPLOYED
369ef3299bafd32151524c308718d379,2022-02-13 01:52:20+00:00,282.0,36000.0,FT_EMPLOYED
b7ccd99b0808d58b01d34237fab042aa,2022-02-13 05:47:44+00:00,281.0,16000.0,FT_EMPLOYED
136ed14907297544946d7f1f3da9bfaf,2022-02-13 05:10:20+00:00,447.0,24950.0,FT_EMPLOYED
bb55af4d3894a536a5d815b9a072bf91,2022-02-13 03:38:44+00:00,193.0,36000.0,FT_EMPLOYED
6e8f72db347ebc763239bf29b37ddff8,2022-02-13 03:59:24+00:00,526.0,21162.0,FT_EMPLOYED
282cdbf6a7cfb4783f963b481ddf497f,2022-02-13 00:33:23+00:00,465.0,33000.0,FT_EMPLOYED
fca931fde7839cc9b025f7399b122ce1,2022-02-13 00:36:45+00:00,474.0,30000.0,FT_EMPLOYED
da3648e236050b349d81d5f829e57c3f,2022-02-13 01:42:48+00:00,376.0,50000.0,FT_EMPLOYED
00eeabe6ea121bba48eeaec602fb2c58,2022-02-13 00:09:22+00:00,386.0,15600.0,FT_EMPLOYED
967648e88952ff15b4544f171c69de0a,2022-02-13 00:22:25+00:00,248.0,59000.0,FT_EMPLOYED
ddd9d941c8f239067675454223defbdf,2022-02-13 05:40:06+00:00,400.0,62000.0,FT_EMPLOYED
6863abf27cd7a5c7edcdced37952cb05,2022-04-13 14:18:16+00:00,395.0,95000.0,FT_EMPLOYED
d0fdf5161db9cea87403a93baa7e8136,2022-04-13 06:34:03+00:00,323.0,30000.0,FT_EMPLOYED
b778d78ccca5050e22fd66dc8e95ca18,2022-04-13 02:18:47+00:00,457.0,40000.0,FT_EMPLOYED
1a2070616357a4da6c8ab03c0d91d57f,2022-04-13 02:35:06+00:00,179.0,14000.0,FT_EMPLOYED
5df52d3fd07f2a98a35a0a5a5ebfe960,2022-04-13 03:58:12+00:00,274.0,23000.0,FT_EMPLOYED
136fd956a1d10ab16cae60b574d96e17,2022-04-13 03:24:03+00:00,462.0,10000.0,PT_EMPLOYED
3cceaa851eb673e9a0e1e06c0f3b207b,2022-04-13 01:30:42+00:00,213.0,29900.0,FT_EMPLOYED
3b3ac2a0a6e3a1fafa17f8cc643d38ed,2022-04-13 04:43:19+00:00,403.0,70000.0,FT_EMPLOYED
1b8ee9aa1f549144f1e24bd6feac30d1,2022-04-13 07:07:35+00:00,170.0,25000.0,PT_EMPLOYED
360900255fb7f72130f39dc733dcfe6a,2022-04-13 06:48:13+00:00,390.0,60000.0,FT_EMPLOYED
244c4b770af685a588cc57b6c33c4be1,2022-04-13 03:42:29+00:00,437.0,22000.0,FT_EMPLOYED
363de3be5f2e6712a41f8804a1738a9d,2022-04-13 03:10:44+00:00,234.0,40000.0,WORK_AT_HOME
bf1199dd10ea82a6d1b98a5147195a85,2022-04-13 04:33:16+00:00,265.0,17500.0,FT_EMPLOYED
501c7ea706f49b1d2c93353695e598df,2022-04-13 04:42:34+00:00,524.0,17000.0,SELF_EMPLOYED
c0a488c2ec211e407ebdfafc164f1c3d,2022-04-13 04:04:30+00:00,321.0,16000.0,FT_EMPLOYED
e5da989f6a35273cc9f09f9968347b7a,2022-04-13 04:06:43+00:00,498.0,15000.0,FT_EMPLOYED
1898160c95c255e97b07b04194ed401c,2022-04-13 01:42:20+00:00,380.0,16000.0,FT_EMPLOYED
91cc93b63d2fedc904936b0b0977113a,2022-04-13 06:24:12+00:00,442.0,11500.0,PT_EMPLOYED
b8e94c08c4b672e2efff7f96848e0b83,2022-04-13 01:27:37+00:00,463.0,42000.0,FT_EMPLOYED
96613275731fe9bd13ef91474719a1ef,2022-04-13 05:04:08+00:00,370.0,31000.0,FT_EMPLOYED
dd404f528a7c6941152e5a9781c5b6f2,2022-04-13 04:40:11+00:00,197.0,55000.0,SELF_EMPLOYED
e3eb34f735369d0a73f1ad5e3e810616,2022-04-13 01:39:01+00:00,411.0,75000.0,FT_EMPLOYED
