SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
59986,72781,NULL,1,883,1,53.99,0,53.99
59986,72782,NULL,1,712,1,8.99,0,8.99
59987,72783,NULL,1,780,1,2319.99,0,2319.99
59987,72784,NULL,1,871,1,9.99,0,9.99
59987,72785,NULL,1,870,1,4.99,0,4.99
59988,72786,NULL,1,931,1,21.49,0,21.49
59989,72787,NULL,1,878,1,21.98,0,21.98
59989,72788,NULL,1,880,1,54.99,0,54.99
59990,72789,NULL,1,931,1,21.49,0,21.49
59990,72790,NULL,1,922,1,3.99,0,3.99
59990,72791,NULL,1,708,1,34.99,0,34.99
59990,72792,NULL,1,883,1,53.99,0,53.99
59991,72793,NULL,1,879,1,159,0,159
59992,72794,NULL,1,974,1,1700.99,0,1700.99
59992,72795,NULL,1,715,1,49.99,0,49.99
59993,72796,NULL,1,794,1,2443.35,0,2443.35
59993,72797,NULL,1,872,1,8.99,0,8.99
59993,72798,NULL,1,712,1,8.99,0,8.99
59993,72799,NULL,1,870,1,4.99,0,4.99
59994,72800,NULL,1,796,1,2443.35,0,2443.35
59994,72801,NULL,1,933,1,32.6,0,32.6
59995,72802,NULL,1,933,1,32.6,0,32.6
59995,72803,NULL,1,922,1,3.99,0,3.99
59995,72804,NULL,1,711,1,34.99,0,34.99
59996,72805,NULL,1,928,1,24.99,0,24.99
59996,72806,NULL,1,921,1,4.99,0,4.99
59996,72807,NULL,1,873,2,2.29,0,2.29
59996,72808,NULL,1,877,1,7.95,0,7.95
59997,72809,NULL,1,933,1,32.6,0,32.6
59997,72810,NULL,1,922,1,3.99,0,3.99
59997,72811,NULL,1,713,1,49.99,0,49.99
59998,72812,NULL,1,929,1,29.99,0,29.99
59998,72813,NULL,1,921,1,4.99,0,4.99
59998,72814,NULL,1,708,1,34.99,0,34.99
59999,72815,NULL,1,929,1,29.99,0,29.99
60000,72816,NULL,1,871,1,9.99,0,9.99
60000,72817,NULL,1,870,1,4.99,0,4.99
60000,72818,NULL,1,877,1,7.95,0,7.95
60001,72819,NULL,1,929,1,29.99,0,29.99
60001,72820,NULL,1,921,1,4.99,0,4.99
60001,72821,NULL,1,711,1,34.99,0,34.99
60002,72822,NULL,1,929,1,29.99,0,29.99
60003,72823,NULL,1,712,1,8.99,0,8.99
60003,72824,NULL,1,869,1,69.99,0,69.99
60004,72825,NULL,1,870,1,4.99,0,4.99
60005,72826,NULL,1,870,1,4.99,0,4.99
60005,72827,NULL,1,712,1,8.99,0,8.99
60006,72828,NULL,1,921,1,4.99,0,4.99
60006,72829,NULL,1,873,2,2.29,0,2.29
60007,72830,NULL,1,878,1,21.98,0,21.98
60007,72831,NULL,1,713,1,49.99,0,49.99
60008,72832,NULL,1,878,1,21.98,0,21.98
60008,72833,NULL,1,871,1,9.99,0,9.99
60009,72834,NULL,1,878,1,21.98,0,21.98
60009,72835,NULL,1,876,1,120,0,120
60010,72836,NULL,1,921,1,4.99,0,4.99
60010,72837,NULL,1,873,2,2.29,0,2.29
60011,72838,NULL,1,921,1,4.99,0,4.99
60011,72839,NULL,1,928,1,24.99,0,24.99
60011,72840,NULL,1,708,1,34.99,0,34.99
60012,72841,NULL,1,870,1,4.99,0,4.99
60013,72842,NULL,1,931,1,21.49,0,21.49
60014,72843,NULL,1,923,1,4.99,0,4.99
60014,72844,NULL,1,873,2,2.29,0,2.29
60015,72845,NULL,1,921,1,4.99,0,4.99
60015,72846,NULL,1,930,1,35,0,35
60015,72847,NULL,1,708,1,34.99,0,34.99
60015,72848,NULL,1,860,1,24.49,0,24.49
60016,72849,NULL,1,870,1,4.99,0,4.99
60016,72850,NULL,1,871,1,9.99,0,9.99
60016,72851,NULL,1,711,1,34.99,0,34.99
60017,72852,NULL,1,779,1,2319.99,0,2319.99
60017,72853,NULL,1,878,1,21.98,0,21.98
60017,72854,NULL,1,708,1,34.99,0,34.99
60018,72855,NULL,1,782,1,2294.99,0,2294.99
60018,72856,NULL,1,878,1,21.98,0,21.98
60018,72857,NULL,1,708,1,34.99,0,34.99
60018,72858,NULL,1,859,1,24.49,0,24.49
60019,72859,NULL,1,783,1,2294.99,0,2294.99
60019,72860,NULL,1,871,1,9.99,0,9.99
60019,72861,NULL,1,864,1,63.5,0,63.5
60019,72862,NULL,1,870,1,4.99,0,4.99
60020,72863,NULL,1,781,1,2319.99,0,2319.99
60020,72864,NULL,1,707,1,34.99,0,34.99
60021,72865,NULL,1,979,1,742.35,0,742.35
60021,72866,NULL,1,707,1,34.99,0,34.99
60022,72867,NULL,1,962,1,742.35,0,742.35
60022,72868,NULL,1,934,1,28.99,0,28.99
60022,72869,NULL,1,923,1,4.99,0,4.99
60023,72870,NULL,1,975,1,1700.99,0,1700.99
60024,72871,NULL,1,974,1,1700.99,0,1700.99
60024,72872,NULL,1,922,1,3.99,0,3.99
60024,72873,NULL,1,932,1,24.99,0,24.99
60024,72874,NULL,1,708,1,34.99,0,34.99
60024,72875,NULL,1,858,1,24.49,0,24.49
60025,72876,NULL,1,975,1,1700.99,0,1700.99
60025,72877,NULL,1,711,1,34.99,0,34.99
60026,72878,NULL,1,783,1,2294.99,0,2294.99
60026,72879,NULL,1,871,1,9.99,0,9.99
60026,72880,NULL,1,870,1,4.99,0,4.99
60027,72881,NULL,1,961,2,742.35,0,742.35
60028,72882,NULL,1,955,1,2384.07,0,2384.07
60029,72883,NULL,1,997,1,539.99,0,539.99
60029,72884,NULL,1,931,1,21.49,0,21.49
60029,72885,NULL,1,873,1,2.29,0,2.29
60030,72886,NULL,1,977,1,539.99,0,539.99
60031,72887,NULL,1,798,1,1120.49,0,1120.49
60031,72888,NULL,1,870,1,4.99,0,4.99
60031,72889,NULL,1,872,1,8.99,0,8.99
60031,72890,NULL,1,716,1,49.99,0,49.99
60032,72891,NULL,1,797,1,1120.49,0,1120.49
60032,72892,NULL,1,711,1,34.99,0,34.99
60033,72893,NULL,1,798,1,1120.49,0,1120.49
60033,72894,NULL,1,872,1,8.99,0,8.99
60033,72895,NULL,1,870,1,4.99,0,4.99
60033,72896,NULL,1,880,1,54.99,0,54.99
60034,72897,NULL,1,800,1,1120.49,0,1120.49
60034,72898,NULL,1,932,1,24.99,0,24.99
60034,72899,NULL,1,922,1,3.99,0,3.99
60034,72900,NULL,1,711,1,34.99,0,34.99
60035,72901,NULL,1,801,1,1120.49,0,1120.49
60035,72902,NULL,1,872,1,8.99,0,8.99
60035,72903,NULL,1,870,1,4.99,0,4.99
60036,72904,NULL,1,975,1,1700.99,0,1700.99
60036,72905,NULL,1,707,1,34.99,0,34.99
60037,72906,NULL,1,799,1,1120.49,0,1120.49
60037,72907,NULL,1,712,1,8.99,0,8.99
60037,72908,NULL,1,715,1,49.99,0,49.99
60038,72909,NULL,1,998,1,539.99,0,539.99
60038,72910,NULL,1,874,1,8.99,0,8.99
60039,72911,NULL,1,999,1,539.99,0,539.99
60039,72912,NULL,1,870,1,4.99,0,4.99
60039,72913,NULL,1,872,1,8.99,0,8.99
60039,72914,NULL,1,707,1,34.99,0,34.99
60040,72915,NULL,1,977,1,539.99,0,539.99
60040,72916,NULL,1,711,1,34.99,0,34.99
60040,72917,NULL,1,712,1,8.99,0,8.99
60041,72918,NULL,1,966,1,2384.07,0,2384.07
60041,72919,NULL,1,872,1,8.99,0,8.99
60041,72920,NULL,1,870,1,4.99,0,4.99
60041,72921,NULL,1,708,1,34.99,0,34.99
60042,72922,NULL,1,969,1,2384.07,0,2384.07
60042,72923,NULL,1,707,1,34.99,0,34.99
60043,72924,NULL,1,966,1,2384.07,0,2384.07
60043,72925,NULL,1,712,1,8.99,0,8.99
60044,72926,NULL,1,782,1,2294.99,0,2294.99
60044,72927,NULL,1,871,1,9.99,0,9.99
60044,72928,NULL,1,708,1,34.99,0,34.99
60045,72929,NULL,1,781,2,2319.99,0,2319.99
60045,72930,NULL,1,871,1,9.99,0,9.99
60045,72931,NULL,1,870,1,4.99,0,4.99
60045,72932,NULL,1,883,1,53.99,0,53.99
60046,72933,NULL,1,780,1,2319.99,0,2319.99
60046,72934,NULL,1,871,1,9.99,0,9.99
60046,72935,NULL,1,870,1,4.99,0,4.99
60046,72936,NULL,1,708,1,34.99,0,34.99
60047,72937,NULL,1,712,1,8.99,0,8.99
60048,72938,NULL,1,877,1,7.95,0,7.95
60049,72939,NULL,1,928,1,24.99,0,24.99
60049,72940,NULL,1,873,1,2.29,0,2.29
60050,72941,NULL,1,929,1,29.99,0,29.99
60050,72942,NULL,1,873,2,2.29,0,2.29
60051,72943,NULL,1,929,1,29.99,0,29.99
60051,72944,NULL,1,873,2,2.29,0,2.29
60052,72945,NULL,1,929,1,29.99,0,29.99
60052,72946,NULL,1,921,1,4.99,0,4.99
60052,72947,NULL,1,878,1,21.98,0,21.98
60052,72948,NULL,1,707,1,34.99,0,34.99
60053,72949,NULL,1,930,1,35,0,35
60053,72950,NULL,1,873,1,2.29,0,2.29
60054,72951,NULL,1,870,1,4.99,0,4.99
60054,72952,NULL,1,882,1,53.99,0,53.99
60055,72953,NULL,1,976,1,1700.99,0,1700.99
60056,72954,NULL,1,976,1,1700.99,0,1700.99
60057,72955,NULL,1,973,1,1700.99,0,1700.99
60057,72956,NULL,1,872,1,8.99,0,8.99
60057,72957,NULL,1,870,1,4.99,0,4.99
60057,72958,NULL,1,860,1,24.49,0,24.49
60058,72959,NULL,1,932,1,24.99,0,24.99
60058,72960,NULL,1,873,1,2.29,0,2.29
60059,72961,NULL,1,928,1,24.99,0,24.99
60060,72962,NULL,1,928,1,24.99,0,24.99
60060,72963,NULL,1,873,1,2.29,0,2.29
60061,72964,NULL,1,933,1,32.6,0,32.6
60062,72965,NULL,1,921,1,4.99,0,4.99
60062,72966,NULL,1,929,1,29.99,0,29.99
60062,72967,NULL,1,711,1,34.99,0,34.99
60063,72968,NULL,1,929,1,29.99,0,29.99
60063,72969,NULL,1,921,1,4.99,0,4.99
60063,72970,NULL,1,873,1,2.29,0,2.29
60063,72971,NULL,1,877,1,7.95,0,7.95
60063,72972,NULL,1,876,1,120,0,120
60064,72973,NULL,1,929,1,29.99,0,29.99
60064,72974,NULL,1,921,1,4.99,0,4.99
60064,72975,NULL,1,865,1,63.5,0,63.5
60064,72976,NULL,1,711,1,34.99,0,34.99
60065,72977,NULL,1,933,1,32.6,0,32.6
60065,72978,NULL,1,922,1,3.99,0,3.99
60065,72979,NULL,1,873,2,2.29,0,2.29
60065,72980,NULL,1,877,1,7.95,0,7.95
60066,72981,NULL,1,871,1,9.99,0,9.99
60066,72982,NULL,1,870,1,4.99,0,4.99
60066,72983,NULL,1,873,1,2.29,0,2.29
60067,72984,NULL,1,868,1,69.99,0,69.99
60067,72985,NULL,1,716,1,49.99,0,49.99
60068,72986,NULL,1,712,1,8.99,0,8.99
60068,72987,NULL,1,870,1,4.99,0,4.99
60069,72988,NULL,1,870,1,4.99,0,4.99
60069,72989,NULL,1,876,1,120,0,120
60070,72990,NULL,1,921,1,4.99,0,4.99
60070,72991,NULL,1,707,1,34.99,0,34.99
60071,72992,NULL,1,921,1,4.99,0,4.99
60071,72993,NULL,1,873,2,2.29,0,2.29
60072,72994,NULL,1,921,1,4.99,0,4.99
60072,72995,NULL,1,878,1,21.98,0,21.98
60072,72996,NULL,1,871,1,9.99,0,9.99
60072,72997,NULL,1,870,1,4.99,0,4.99
60073,72998,NULL,1,921,1,4.99,0,4.99
60074,72999,NULL,1,869,1,69.99,0,69.99
60074,73000,NULL,1,716,1,49.99,0,49.99
60075,73001,NULL,1,921,1,4.99,0,4.99
60075,73002,NULL,1,866,1,63.5,0,63.5
60075,73003,NULL,1,878,1,21.98,0,21.98
60076,73004,NULL,1,921,1,4.99,0,4.99
60076,73005,NULL,1,707,1,34.99,0,34.99
60077,73006,NULL,1,930,1,35,0,35
60078,73007,NULL,1,922,1,3.99,0,3.99
60078,73008,NULL,1,933,1,32.6,0,32.6
60078,73009,NULL,1,882,1,53.99,0,53.99
60079,73010,NULL,1,929,1,29.99,0,29.99
60079,73011,NULL,1,921,1,4.99,0,4.99
60080,73012,NULL,1,931,1,21.49,0,21.49
60081,73013,NULL,1,870,1,4.99,0,4.99
60082,73014,NULL,1,923,1,4.99,0,4.99
60082,73015,NULL,1,873,2,2.29,0,2.29
60083,73016,NULL,1,931,1,21.49,0,21.49
60083,73017,NULL,1,922,1,3.99,0,3.99
60083,73018,NULL,1,873,1,2.29,0,2.29
60084,73019,NULL,1,934,1,28.99,0,28.99
60084,73020,NULL,1,923,1,4.99,0,4.99
60084,73021,NULL,1,711,1,34.99,0,34.99
60084,73022,NULL,1,716,1,49.99,0,49.99
60085,73023,NULL,1,923,1,4.99,0,4.99
60086,73024,NULL,1,934,1,28.99,0,28.99
60086,73025,NULL,1,923,1,4.99,0,4.99
60086,73026,NULL,1,873,1,2.29,0,2.29
60086,73027,NULL,1,877,1,7.95,0,7.95
60087,73028,NULL,1,923,1,4.99,0,4.99
60087,73029,NULL,1,873,1,2.29,0,2.29
60087,73030,NULL,1,877,1,7.95,0,7.95
60088,73031,NULL,1,923,1,4.99,0,4.99
60088,73032,NULL,1,707,1,34.99,0,34.99
60089,73033,NULL,1,930,1,35,0,35
60089,73034,NULL,1,921,1,4.99,0,4.99
60090,73035,NULL,1,930,1,35,0,35
60090,73036,NULL,1,873,1,2.29,0,2.29
60091,73037,NULL,1,878,1,21.98,0,21.98
60091,73038,NULL,1,877,1,7.95,0,7.95
60092,73039,NULL,1,712,1,8.99,0,8.99
60093,73040,NULL,1,783,1,2294.99,0,2294.99
60093,73041,NULL,1,870,1,4.99,0,4.99
60093,73042,NULL,1,871,1,9.99,0,9.99
60093,73043,NULL,1,707,1,34.99,0,34.99
60094,73044,NULL,1,781,1,2319.99,0,2319.99
60094,73045,NULL,1,873,1,2.29,0,2.29
60095,73046,NULL,1,782,1,2294.99,0,2294.99
60095,73047,NULL,1,930,1,35,0,35
60095,73048,NULL,1,873,1,2.29,0,2.29
60096,73049,NULL,1,783,1,2294.99,0,2294.99
60096,73050,NULL,1,878,1,21.98,0,21.98
60096,73051,NULL,1,708,1,34.99,0,34.99
60097,73052,NULL,1,784,1,2294.99,0,2294.99
60097,73053,NULL,1,871,1,9.99,0,9.99
60097,73054,NULL,1,870,1,4.99,0,4.99
60097,73055,NULL,1,707,1,34.99,0,34.99
60098,73056,NULL,1,780,1,2319.99,0,2319.99
60098,73057,NULL,1,878,1,21.98,0,21.98
60098,73058,NULL,1,870,1,4.99,0,4.99
60098,73059,NULL,1,871,1,9.99,0,9.99
60098,73060,NULL,1,881,1,53.99,0,53.99
60099,73061,NULL,1,780,1,2319.99,0,2319.99
60099,73062,NULL,1,873,1,2.29,0,2.29
60100,73063,NULL,1,965,1,742.35,0,742.35
60100,73064,NULL,1,874,1,8.99,0,8.99
60101,73065,NULL,1,971,1,1214.85,0,1214.85
60101,73066,NULL,1,872,1,8.99,0,8.99
60102,73067,NULL,1,794,1,2443.35,0,2443.35
60102,73068,NULL,1,922,1,3.99,0,3.99
60102,73069,NULL,1,933,1,32.6,0,32.6
60102,73070,NULL,1,873,2,2.29,0,2.29
60102,73071,NULL,1,877,1,7.95,0,7.95
60103,73072,NULL,1,792,1,2443.35,0,2443.35
60104,73073,NULL,1,794,1,2443.35,0,2443.35
60104,73074,NULL,1,933,1,32.6,0,32.6
60105,73075,NULL,1,799,1,1120.49,0,1120.49
60106,73076,NULL,1,999,1,539.99,0,539.99
60107,73077,NULL,1,992,1,539.99,0,539.99
60107,73078,NULL,1,928,1,24.99,0,24.99
60107,73079,NULL,1,873,1,2.29,0,2.29
60108,73080,NULL,1,970,1,1214.85,0,1214.85
60108,73081,NULL,1,934,1,28.99,0,28.99
60108,73082,NULL,1,923,1,4.99,0,4.99
60108,73083,NULL,1,873,1,2.29,0,2.29
60109,73084,NULL,1,999,1,539.99,0,539.99
60109,73085,NULL,1,872,1,8.99,0,8.99
60109,73086,NULL,1,712,1,8.99,0,8.99
60109,73087,NULL,1,870,1,4.99,0,4.99
60110,73088,NULL,1,997,1,539.99,0,539.99
60110,73089,NULL,1,931,1,21.49,0,21.49
60110,73090,NULL,1,922,1,3.99,0,3.99
60111,73091,NULL,1,999,1,539.99,0,539.99
60112,73092,NULL,1,997,1,539.99,0,539.99
60112,73093,NULL,1,874,1,8.99,0,8.99
60113,73094,NULL,1,799,1,1120.49,0,1120.49
60113,73095,NULL,1,881,1,53.99,0,53.99
60114,73096,NULL,1,801,1,1120.49,0,1120.49
60114,73097,NULL,1,881,1,53.99,0,53.99
60115,73098,NULL,1,975,1,1700.99,0,1700.99
60115,73099,NULL,1,707,1,34.99,0,34.99
60115,73100,NULL,1,858,1,24.49,0,24.49
60116,73101,NULL,1,974,1,1700.99,0,1700.99
60116,73102,NULL,1,707,1,34.99,0,34.99
60117,73103,NULL,1,799,1,1120.49,0,1120.49
60117,73104,NULL,1,708,1,34.99,0,34.99
60118,73105,NULL,1,801,1,1120.49,0,1120.49
60118,73106,NULL,1,711,1,34.99,0,34.99
60119,73107,NULL,1,801,1,1120.49,0,1120.49
60119,73108,NULL,1,882,1,53.99,0,53.99
60120,73109,NULL,1,801,1,1120.49,0,1120.49
60120,73110,NULL,1,922,1,3.99,0,3.99
60120,73111,NULL,1,932,1,24.99,0,24.99
60120,73112,NULL,1,707,1,34.99,0,34.99
60121,73113,NULL,1,977,1,539.99,0,539.99
60121,73114,NULL,1,931,1,21.49,0,21.49
60121,73115,NULL,1,922,1,3.99,0,3.99
60121,73116,NULL,1,707,1,34.99,0,34.99
60121,73117,NULL,1,712,1,8.99,0,8.99
60122,73118,NULL,1,965,1,742.35,0,742.35
60122,73119,NULL,1,708,1,34.99,0,34.99
60123,73120,NULL,1,782,1,2294.99,0,2294.99
60123,73121,NULL,1,930,1,35,0,35
60123,73122,NULL,1,921,1,4.99,0,4.99
60123,73123,NULL,1,864,1,63.5,0,63.5
60124,73124,NULL,1,782,1,2294.99,0,2294.99
60124,73125,NULL,1,878,1,21.98,0,21.98
60124,73126,NULL,1,708,1,34.99,0,34.99
60125,73127,NULL,1,870,1,4.99,0,4.99
60126,73128,NULL,1,868,1,69.99,0,69.99
60126,73129,NULL,1,874,1,8.99,0,8.99
60127,73130,NULL,1,992,1,539.99,0,539.99
60127,73131,NULL,1,878,1,21.98,0,21.98
60127,73132,NULL,1,707,1,34.99,0,34.99
60128,73133,NULL,1,981,1,769.49,0,769.49
60128,73134,NULL,1,877,1,7.95,0,7.95
60129,73135,NULL,1,982,1,769.49,0,769.49
60129,73136,NULL,1,929,1,29.99,0,29.99
60129,73137,NULL,1,921,1,4.99,0,4.99
60129,73138,NULL,1,873,1,2.29,0,2.29
60130,73139,NULL,1,712,1,8.99,0,8.99
60131,73140,NULL,1,922,1,3.99,0,3.99
60131,73141,NULL,1,931,1,21.49,0,21.49
60131,73142,NULL,1,873,1,2.29,0,2.29
60132,73143,NULL,1,932,1,24.99,0,24.99
60132,73144,NULL,1,922,1,3.99,0,3.99
60132,73145,NULL,1,873,1,2.29,0,2.29
60133,73146,NULL,1,934,1,28.99,0,28.99
60133,73147,NULL,1,923,1,4.99,0,4.99
60133,73148,NULL,1,711,1,34.99,0,34.99
60134,73149,NULL,1,932,1,24.99,0,24.99
60134,73150,NULL,1,922,1,3.99,0,3.99
60134,73151,NULL,1,873,1,2.29,0,2.29
60135,73152,NULL,1,923,1,4.99,0,4.99
60136,73153,NULL,1,928,1,24.99,0,24.99
60136,73154,NULL,1,921,1,4.99,0,4.99
60136,73155,NULL,1,707,1,34.99,0,34.99
60136,73156,NULL,1,860,1,24.49,0,24.49
60137,73157,NULL,1,933,1,32.6,0,32.6
60137,73158,NULL,1,713,1,49.99,0,49.99
60138,73159,NULL,1,921,1,4.99,0,4.99
60138,73160,NULL,1,928,1,24.99,0,24.99
60138,73161,NULL,1,707,1,34.99,0,34.99
60139,73162,NULL,1,933,1,32.6,0,32.6
60139,73163,NULL,1,922,1,3.99,0,3.99
60139,73164,NULL,1,711,1,34.99,0,34.99
60140,73165,NULL,1,929,1,29.99,0,29.99
60141,73166,NULL,1,871,1,9.99,0,9.99
60142,73167,NULL,1,871,1,9.99,0,9.99
60142,73168,NULL,1,870,1,4.99,0,4.99
60142,73169,NULL,1,884,1,53.99,0,53.99
60143,73170,NULL,1,871,1,9.99,0,9.99
60143,73171,NULL,1,870,1,4.99,0,4.99
60143,73172,NULL,1,708,1,34.99,0,34.99
60144,73173,NULL,1,869,1,69.99,0,69.99
60144,73174,NULL,1,884,1,53.99,0,53.99
60144,73175,NULL,1,712,1,8.99,0,8.99
60145,73176,NULL,1,869,1,69.99,0,69.99
60145,73177,NULL,1,712,1,8.99,0,8.99
60146,73178,NULL,1,870,1,4.99,0,4.99
60147,73179,NULL,1,921,1,4.99,0,4.99
60147,73180,NULL,1,873,2,2.29,0,2.29
60148,73181,NULL,1,921,1,4.99,0,4.99
60148,73182,NULL,1,708,1,34.99,0,34.99
60149,73183,NULL,1,878,1,21.98,0,21.98
60149,73184,NULL,1,865,1,63.5,0,63.5
60150,73185,NULL,1,932,1,24.99,0,24.99
60150,73186,NULL,1,922,1,3.99,0,3.99
60150,73187,NULL,1,873,1,2.29,0,2.29
60151,73188,NULL,1,922,1,3.99,0,3.99
60152,73189,NULL,1,921,1,4.99,0,4.99
60152,73190,NULL,1,928,1,24.99,0,24.99
60152,73191,NULL,1,878,1,21.98,0,21.98
60152,73192,NULL,1,873,2,2.29,0,2.29
60153,73193,NULL,1,922,1,3.99,0,3.99
60153,73194,NULL,1,707,1,34.99,0,34.99
60153,73195,NULL,1,716,1,49.99,0,49.99
60154,73196,NULL,1,931,1,21.49,0,21.49
60154,73197,NULL,1,873,1,2.29,0,2.29
60155,73198,NULL,1,923,1,4.99,0,4.99
60155,73199,NULL,1,708,1,34.99,0,34.99
60156,73200,NULL,1,921,1,4.99,0,4.99
60156,73201,NULL,1,930,1,35,0,35
60156,73202,NULL,1,873,2,2.29,0,2.29
60156,73203,NULL,1,877,1,7.95,0,7.95
60157,73204,NULL,1,878,1,21.98,0,21.98
60157,73205,NULL,1,871,1,9.99,0,9.99
60158,73206,NULL,1,878,1,21.98,0,21.98
60159,73207,NULL,1,878,1,21.98,0,21.98
60160,73208,NULL,1,781,1,2319.99,0,2319.99
60160,73209,NULL,1,878,1,21.98,0,21.98
60160,73210,NULL,1,873,1,2.29,0,2.29
60161,73211,NULL,1,779,1,2319.99,0,2319.99
60161,73212,NULL,1,878,1,21.98,0,21.98
60161,73213,NULL,1,707,1,34.99,0,34.99
60162,73214,NULL,1,979,1,742.35,0,742.35
60162,73215,NULL,1,872,1,8.99,0,8.99
60163,73216,NULL,1,971,1,1214.85,0,1214.85
60164,73217,NULL,1,796,1,2443.35,0,2443.35
60164,73218,NULL,1,707,1,34.99,0,34.99
60164,73219,NULL,1,864,1,63.5,0,63.5
60165,73220,NULL,1,797,1,1120.49,0,1120.49
60165,73221,NULL,1,882,1,53.99,0,53.99
60166,73222,NULL,1,799,1,1120.49,0,1120.49
60166,73223,NULL,1,883,1,53.99,0,53.99
60167,73224,NULL,1,798,1,1120.49,0,1120.49
60167,73225,NULL,1,715,1,49.99,0,49.99
60168,73226,NULL,1,957,1,2384.07,0,2384.07
60169,73227,NULL,1,972,1,1214.85,0,1214.85
60169,73228,NULL,1,708,1,34.99,0,34.99
60170,73229,NULL,1,966,1,2384.07,0,2384.07
60170,73230,NULL,1,707,1,34.99,0,34.99
60171,73231,NULL,1,956,1,2384.07,0,2384.07
60171,73232,NULL,1,884,1,53.99,0,53.99
60172,73233,NULL,1,997,1,539.99,0,539.99
60172,73234,NULL,1,931,1,21.49,0,21.49
60172,73235,NULL,1,873,1,2.29,0,2.29
60173,73236,NULL,1,999,1,539.99,0,539.99
60173,73237,NULL,1,708,1,34.99,0,34.99
60174,73238,NULL,1,800,1,1120.49,0,1120.49
60174,73239,NULL,1,883,1,53.99,0,53.99
60175,73240,NULL,1,801,1,1120.49,0,1120.49
60175,73241,NULL,1,707,1,34.99,0,34.99
60176,73242,NULL,1,800,1,1120.49,0,1120.49
60176,73243,NULL,1,707,1,34.99,0,34.99
60177,73244,NULL,1,974,1,1700.99,0,1700.99
60177,73245,NULL,1,932,1,24.99,0,24.99
60177,73246,NULL,1,873,1,2.29,0,2.29
60178,73247,NULL,1,983,1,769.49,0,769.49
60178,73248,NULL,1,878,1,21.98,0,21.98
60178,73249,NULL,1,707,1,34.99,0,34.99
60179,73250,NULL,1,712,1,8.99,0,8.99
60180,73251,NULL,1,928,1,24.99,0,24.99
60180,73252,NULL,1,708,1,34.99,0,34.99
60181,73253,NULL,1,878,1,21.98,0,21.98
60181,73254,NULL,1,871,1,9.99,0,9.99
60182,73255,NULL,1,878,1,21.98,0,21.98
60183,73256,NULL,1,930,1,35,0,35
60184,73257,NULL,1,931,1,21.49,0,21.49
60185,73258,NULL,1,923,1,4.99,0,4.99
60185,73259,NULL,1,711,1,34.99,0,34.99
60185,73260,NULL,1,875,1,8.99,0,8.99
60186,73261,NULL,1,873,1,2.29,0,2.29
60187,73262,NULL,1,870,1,4.99,0,4.99
60187,73263,NULL,1,872,1,8.99,0,8.99
60188,73264,NULL,1,974,1,1700.99,0,1700.99
60188,73265,NULL,1,707,1,34.99,0,34.99
60189,73266,NULL,1,976,1,1700.99,0,1700.99
60189,73267,NULL,1,881,1,53.99,0,53.99
60190,73268,NULL,1,975,1,1700.99,0,1700.99
60190,73269,NULL,1,872,1,8.99,0,8.99
60190,73270,NULL,1,870,1,4.99,0,4.99
60191,73271,NULL,1,987,1,564.99,0,564.99
60192,73272,NULL,1,990,1,539.99,0,539.99
60192,73273,NULL,1,878,1,21.98,0,21.98
60192,73274,NULL,1,873,2,2.29,0,2.29
60193,73275,NULL,1,982,1,769.49,0,769.49
60193,73276,NULL,1,921,1,4.99,0,4.99
60193,73277,NULL,1,929,1,29.99,0,29.99
60194,73278,NULL,1,784,2,2294.99,0,2294.99
60194,73279,NULL,1,870,1,4.99,0,4.99
60194,73280,NULL,1,871,1,9.99,0,9.99
60194,73281,NULL,1,881,1,53.99,0,53.99
60195,73282,NULL,1,883,1,53.99,0,53.99
60196,73283,NULL,1,884,1,53.99,0,53.99
60196,73284,NULL,1,712,1,8.99,0,8.99
60197,73285,NULL,1,873,1,2.29,0,2.29
60198,73286,NULL,1,873,1,2.29,0,2.29
60199,73287,NULL,1,922,1,3.99,0,3.99
60199,73288,NULL,1,932,1,24.99,0,24.99
60199,73289,NULL,1,873,1,2.29,0,2.29
60199,73290,NULL,1,879,1,159,0,159
60200,73291,NULL,1,934,1,28.99,0,28.99
60200,73292,NULL,1,923,1,4.99,0,4.99
60200,73293,NULL,1,858,1,24.49,0,24.49
60201,73294,NULL,1,931,1,21.49,0,21.49
60201,73295,NULL,1,873,1,2.29,0,2.29
60202,73296,NULL,1,933,1,32.6,0,32.6
60202,73297,NULL,1,922,1,3.99,0,3.99
60202,73298,NULL,1,873,1,2.29,0,2.29
60203,73299,NULL,1,929,1,29.99,0,29.99
60203,73300,NULL,1,921,1,4.99,0,4.99
60204,73301,NULL,1,922,1,3.99,0,3.99
60204,73302,NULL,1,933,1,32.6,0,32.6
60204,73303,NULL,1,873,2,2.29,0,2.29
60204,73304,NULL,1,877,1,7.95,0,7.95
60205,73305,NULL,1,929,1,29.99,0,29.99
60205,73306,NULL,1,873,2,2.29,0,2.29
60206,73307,NULL,1,871,1,9.99,0,9.99
60206,73308,NULL,1,870,1,4.99,0,4.99
60206,73309,NULL,1,711,1,34.99,0,34.99
60207,73310,NULL,1,869,1,69.99,0,69.99
60207,73311,NULL,1,884,1,53.99,0,53.99
60207,73312,NULL,1,712,1,8.99,0,8.99
