SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
47425,17385,E539-44F6-AA,3,712,1,5.1865,0,15.5595
47425,17386,E539-44F6-AA,5,760,1,469.794,0,2348.97
47425,17387,E539-44F6-AA,1,770,1,469.794,0,469.794
47425,17388,E539-44F6-AA,5,852,1,44.994,0,224.97
47425,17389,E539-44F6-AA,2,738,1,183.9382,0,367.8764
47425,17390,E539-44F6-AA,2,854,1,44.994,0,89.988
47425,17391,E539-44F6-AA,3,708,1,20.1865,0,60.5595
47425,17392,E539-44F6-AA,2,826,1,67.539,0,135.078
47426,17393,9D6D-42F0-A2,1,794,1,1308.9375,0,1308.9375
47427,17394,61AA-44CA-99,7,782,1,1229.4589,0,8606.2123
47427,17395,61AA-44CA-99,4,787,1,647.994,0,2591.976
47427,17396,61AA-44CA-99,3,825,1,196.329,0,588.987
47427,17397,61AA-44CA-99,2,786,1,647.994,0,1295.988
47427,17398,61AA-44CA-99,2,831,1,209.256,0,418.512
47427,17399,61AA-44CA-99,3,783,1,1229.4589,0,3688.3767
47427,17400,61AA-44CA-99,4,780,1,1242.8518,0,4971.4072
47427,17401,61AA-44CA-99,1,739,1,744.2727,0,744.2727
47427,17402,61AA-44CA-99,2,815,1,36.447,0,72.894
47427,17403,61AA-44CA-99,1,855,1,53.994,0,53.994
47427,17404,61AA-44CA-99,2,816,1,125.415,0,250.83
47427,17405,61AA-44CA-99,1,817,1,180.129,0,180.129
47427,17406,61AA-44CA-99,1,823,1,52.647,0,52.647
47427,17407,61AA-44CA-99,2,779,1,1242.8518,0,2485.7036
47427,17408,61AA-44CA-99,3,810,1,65.6018,0,196.8054
47427,17409,61AA-44CA-99,2,809,1,33.7745,0,67.549
47427,17410,61AA-44CA-99,4,748,1,744.2727,0,2977.0908
47427,17411,61AA-44CA-99,8,832,1,209.256,0,1674.048
47427,17412,61AA-44CA-99,4,788,1,647.994,0,2591.976
47427,17413,61AA-44CA-99,2,814,1,209.256,0,418.512
47427,17414,61AA-44CA-99,15,863,3,20.8945,0.05,297.746625
47427,17415,61AA-44CA-99,5,862,1,22.794,0,113.97
47427,17416,61AA-44CA-99,2,861,1,22.794,0,45.588
47428,17417,7740-494F-95,3,827,1,165.231,0,495.693
47428,17418,7740-494F-95,2,759,1,469.794,0,939.588
47428,17419,7740-494F-95,1,839,1,780.8182,0,780.8182
47428,17420,7740-494F-95,1,769,1,469.794,0,469.794
47429,17421,2D59-4D85-83,2,729,1,202.332,0,404.664
47429,17422,2D59-4D85-83,3,738,1,183.9382,0,551.8146
47429,17423,2D59-4D85-83,1,725,1,202.332,0,202.332
47429,17424,2D59-4D85-83,4,708,1,20.1865,0,80.746
47429,17425,2D59-4D85-83,1,711,1,20.1865,0,20.1865
47430,17426,C421-4912-AB,1,760,1,469.794,0,469.794
47431,17427,6368-404E-A7,1,817,1,180.129,0,180.129
47431,17428,6368-404E-A7,1,857,1,53.994,0,53.994
47431,17429,6368-404E-A7,1,856,1,53.994,0,53.994
47432,17430,781D-4AED-A2,2,852,1,44.994,0,89.988
47432,17431,781D-4AED-A2,2,770,1,469.794,0,939.588
47432,17432,781D-4AED-A2,3,763,1,469.794,0,1409.382
47432,17433,781D-4AED-A2,1,712,1,5.1865,0,5.1865
47432,17434,781D-4AED-A2,2,854,1,44.994,0,89.988
47432,17435,781D-4AED-A2,5,856,1,53.994,0,269.97
47432,17436,781D-4AED-A2,4,715,1,28.8404,0,115.3616
47432,17437,781D-4AED-A2,2,820,1,198.036,0,396.072
47432,17438,781D-4AED-A2,1,762,1,469.794,0,469.794
47432,17439,781D-4AED-A2,4,819,1,149.031,0,596.124
47432,17440,781D-4AED-A2,5,765,1,469.794,0,2348.97
47432,17441,781D-4AED-A2,1,761,1,469.794,0,469.794
47433,17442,5F4A-4BE7-87,4,863,1,22.794,0,91.176
47434,17443,6848-4C33-98,4,782,1,1229.4589,0,4917.8356
47434,17444,6848-4C33-98,4,781,1,1242.8518,0,4971.4072
47434,17445,6848-4C33-98,5,711,1,20.1865,0,100.9325
47434,17446,6848-4C33-98,2,817,1,180.129,0,360.258
47434,17447,6848-4C33-98,3,831,1,209.256,0,627.768
47434,17448,6848-4C33-98,2,810,1,65.6018,0,131.2036
47434,17449,6848-4C33-98,3,708,1,20.1865,0,60.5595
47434,17450,6848-4C33-98,2,808,1,24.2945,0,48.589
47434,17451,6848-4C33-98,3,784,1,1229.4589,0,3688.3767
47434,17452,6848-4C33-98,2,748,1,744.2727,0,1488.5454
47434,17453,6848-4C33-98,4,815,1,36.447,0,145.788
47434,17454,6848-4C33-98,11,862,2,22.0342,0.02,237.528676
47434,17455,6848-4C33-98,9,716,1,28.8404,0,259.5636
47434,17456,6848-4C33-98,2,816,1,125.415,0,250.83
47434,17457,6848-4C33-98,2,787,1,647.994,0,1295.988
47434,17458,6848-4C33-98,5,854,1,44.994,0,224.97
47434,17459,6848-4C33-98,7,783,1,1229.4589,0,8606.2123
47434,17460,6848-4C33-98,3,712,1,5.1865,0,15.5595
47434,17461,6848-4C33-98,3,855,1,53.994,0,161.982
47434,17462,6848-4C33-98,4,852,1,44.994,0,179.976
47434,17463,6848-4C33-98,3,857,1,53.994,0,161.982
47434,17464,6848-4C33-98,3,859,1,14.1289,0,42.3867
47434,17465,6848-4C33-98,5,849,1,35.994,0,179.97
47434,17466,6848-4C33-98,3,823,1,52.647,0,157.941
47434,17467,6848-4C33-98,3,788,1,647.994,0,1943.982
47434,17468,6848-4C33-98,1,824,1,141.615,0,141.615
47434,17469,6848-4C33-98,2,861,1,22.794,0,45.588
47434,17470,6848-4C33-98,5,707,1,20.1865,0,100.9325
47434,17471,6848-4C33-98,1,844,1,11.994,0,11.994
47434,17472,6848-4C33-98,2,780,1,1242.8518,0,2485.7036
47434,17473,6848-4C33-98,4,856,1,53.994,0,215.976
47434,17474,6848-4C33-98,1,714,1,28.8404,0,28.8404
47434,17475,6848-4C33-98,8,863,1,22.794,0,182.352
47434,17476,6848-4C33-98,4,832,1,209.256,0,837.024
47434,17477,6848-4C33-98,4,743,1,736.1455,0,2944.582
47434,17478,6848-4C33-98,2,843,1,15,0,30
47435,17479,B7A7-4F07-94,3,815,1,36.447,0,109.341
47435,17480,B7A7-4F07-94,3,802,1,88.932,0,266.796
47435,17481,B7A7-4F07-94,4,788,1,647.994,0,2591.976
47435,17482,B7A7-4F07-94,7,786,1,647.994,0,4535.958
47435,17483,B7A7-4F07-94,3,785,1,647.994,0,1943.982
47435,17484,B7A7-4F07-94,2,814,1,209.256,0,418.512
47435,17485,B7A7-4F07-94,2,743,1,736.1455,0,1472.291
47435,17486,B7A7-4F07-94,4,808,1,24.2945,0,97.178
47435,17487,B7A7-4F07-94,2,810,1,65.6018,0,131.2036
47435,17488,B7A7-4F07-94,2,830,1,209.256,0,418.512
47435,17489,B7A7-4F07-94,3,849,1,35.994,0,107.982
47435,17490,B7A7-4F07-94,3,816,1,125.415,0,376.245
47435,17491,B7A7-4F07-94,1,807,1,74.838,0,74.838
47435,17492,B7A7-4F07-94,6,855,1,53.994,0,323.964
47435,17493,B7A7-4F07-94,3,823,1,52.647,0,157.941
47435,17494,B7A7-4F07-94,2,780,1,1242.8518,0,2485.7036
47435,17495,B7A7-4F07-94,7,844,1,11.994,0,83.958
47435,17496,B7A7-4F07-94,3,782,1,1229.4589,0,3688.3767
47435,17497,B7A7-4F07-94,4,804,1,137.694,0,550.776
47435,17498,B7A7-4F07-94,3,857,1,53.994,0,161.982
47435,17499,B7A7-4F07-94,11,852,2,43.4942,0.02,468.867476
47435,17500,B7A7-4F07-94,2,850,1,35.994,0,71.988
47435,17501,B7A7-4F07-94,2,742,1,744.2727,0,1488.5454
47435,17502,B7A7-4F07-94,5,841,1,35.994,0,179.97
47435,17503,B7A7-4F07-94,4,784,1,1229.4589,0,4917.8356
47435,17504,B7A7-4F07-94,2,748,1,744.2727,0,1488.5454
47435,17505,B7A7-4F07-94,2,783,1,1229.4589,0,2458.9178
47435,17506,B7A7-4F07-94,3,806,1,61.374,0,184.122
47435,17507,B7A7-4F07-94,2,825,1,196.329,0,392.658
47435,17508,B7A7-4F07-94,12,863,2,22.0342,0.02,259.122192
47435,17509,B7A7-4F07-94,4,831,1,209.256,0,837.024
47435,17510,B7A7-4F07-94,2,747,1,736.1455,0,1472.291
47435,17511,B7A7-4F07-94,2,861,1,22.794,0,45.588
47435,17512,B7A7-4F07-94,2,860,1,14.1289,0,28.2578
47435,17513,B7A7-4F07-94,2,859,1,14.1289,0,28.2578
47435,17514,B7A7-4F07-94,12,856,2,52.1942,0.02,613.803792
47435,17515,B7A7-4F07-94,9,854,1,44.994,0,404.946
47435,17516,B7A7-4F07-94,6,707,1,20.1865,0,121.119
47435,17517,B7A7-4F07-94,4,787,1,647.994,0,2591.976
47435,17518,B7A7-4F07-94,6,809,1,33.7745,0,202.647
47435,17519,B7A7-4F07-94,10,843,1,15,0,150
47435,17520,B7A7-4F07-94,1,739,1,744.2727,0,744.2727
47435,17521,B7A7-4F07-94,4,781,1,1242.8518,0,4971.4072
47435,17522,B7A7-4F07-94,8,716,1,28.8404,0,230.7232
47435,17523,B7A7-4F07-94,2,711,1,20.1865,0,40.373
47435,17524,B7A7-4F07-94,2,779,1,1242.8518,0,2485.7036
47435,17525,B7A7-4F07-94,5,853,1,44.994,0,224.97
47435,17526,B7A7-4F07-94,8,715,1,28.8404,0,230.7232
47435,17527,B7A7-4F07-94,6,862,1,22.794,0,136.764
47435,17528,B7A7-4F07-94,6,714,1,28.8404,0,173.0424
47435,17529,B7A7-4F07-94,8,708,1,20.1865,0,161.492
47435,17530,B7A7-4F07-94,15,712,3,4.7543,0.05,67.748775
47436,17531,4AA1-4884-91,3,761,1,469.794,0,1409.382
47436,17532,4AA1-4884-91,7,762,1,469.794,0,3288.558
47436,17533,4AA1-4884-91,5,760,1,469.794,0,2348.97
47436,17534,4AA1-4884-91,2,765,1,469.794,0,939.588
47436,17535,4AA1-4884-91,6,763,1,469.794,0,2818.764
47436,17536,4AA1-4884-91,3,725,1,202.332,0,606.996
47436,17537,4AA1-4884-91,4,835,1,324.4527,0,1297.8108
47436,17538,4AA1-4884-91,6,826,1,67.539,0,405.234
47436,17539,4AA1-4884-91,4,729,1,202.332,0,809.328
47436,17540,4AA1-4884-91,5,820,1,198.036,0,990.18
47436,17541,4AA1-4884-91,1,819,1,149.031,0,149.031
47436,17542,4AA1-4884-91,1,738,1,183.9382,0,183.9382
47436,17543,4AA1-4884-91,1,707,1,20.1865,0,20.1865
47436,17544,4AA1-4884-91,4,770,1,469.794,0,1879.176
47437,17545,96F0-4452-AA,1,828,1,214.236,0,214.236
47438,17546,69E0-4082-B4,2,832,1,209.256,0,418.512
47438,17547,69E0-4082-B4,6,862,1,22.794,0,136.764
47438,17548,69E0-4082-B4,3,807,1,74.838,0,224.514
47438,17549,69E0-4082-B4,3,747,1,736.1455,0,2208.4365
47438,17550,69E0-4082-B4,3,830,1,209.256,0,627.768
47438,17551,69E0-4082-B4,1,802,1,88.932,0,88.932
47438,17552,69E0-4082-B4,2,786,1,647.994,0,1295.988
47438,17553,69E0-4082-B4,5,788,1,647.994,0,3239.97
47438,17554,69E0-4082-B4,4,781,1,1242.8518,0,4971.4072
47438,17555,69E0-4082-B4,2,804,1,137.694,0,275.388
47438,17556,69E0-4082-B4,2,814,1,209.256,0,418.512
47438,17557,69E0-4082-B4,6,806,1,61.374,0,368.244
47438,17558,69E0-4082-B4,2,808,1,24.2945,0,48.589
47438,17559,69E0-4082-B4,1,817,1,180.129,0,180.129
47438,17560,69E0-4082-B4,3,748,1,744.2727,0,2232.8181
47438,17561,69E0-4082-B4,3,815,1,36.447,0,109.341
47438,17562,69E0-4082-B4,8,783,1,1229.4589,0,9835.6712
47438,17563,69E0-4082-B4,6,809,1,33.7745,0,202.647
47438,17564,69E0-4082-B4,2,779,1,1242.8518,0,2485.7036
47438,17565,69E0-4082-B4,9,782,1,1229.4589,0,11065.1301
47438,17566,69E0-4082-B4,3,805,1,20.52,0,61.56
47438,17567,69E0-4082-B4,2,785,1,647.994,0,1295.988
47438,17568,69E0-4082-B4,2,739,1,744.2727,0,1488.5454
47438,17569,69E0-4082-B4,4,743,1,736.1455,0,2944.582
47438,17570,69E0-4082-B4,4,784,1,1229.4589,0,4917.8356
47438,17571,69E0-4082-B4,4,863,1,22.794,0,91.176
47438,17572,69E0-4082-B4,2,780,1,1242.8518,0,2485.7036
47438,17573,69E0-4082-B4,2,816,1,125.415,0,250.83
47438,17574,69E0-4082-B4,2,824,1,141.615,0,283.23
47438,17575,69E0-4082-B4,2,825,1,196.329,0,392.658
47438,17576,69E0-4082-B4,3,787,1,647.994,0,1943.982
47439,17577,D4B6-4746-BE,2,730,1,202.332,0,404.664
47439,17578,D4B6-4746-BE,1,723,1,183.9382,0,183.9382
47439,17579,D4B6-4746-BE,12,716,2,27.879,0.02,327.85704
47439,17580,D4B6-4746-BE,9,844,1,11.994,0,107.946
47439,17581,D4B6-4746-BE,6,725,1,202.332,0,1213.992
47439,17582,D4B6-4746-BE,1,813,1,65.6018,0,65.6018
47439,17583,D4B6-4746-BE,6,793,1,1308.9375,0,7853.625
47439,17584,D4B6-4746-BE,1,819,1,149.031,0,149.031
47439,17585,D4B6-4746-BE,2,789,1,1466.01,0,2932.02
47439,17586,D4B6-4746-BE,5,715,1,28.8404,0,144.202
47439,17587,D4B6-4746-BE,10,708,1,20.1865,0,201.865
47439,17588,D4B6-4746-BE,2,853,1,44.994,0,89.988
47439,17589,D4B6-4746-BE,2,726,1,202.332,0,404.664
47439,17590,D4B6-4746-BE,5,849,1,35.994,0,179.97
47439,17591,D4B6-4746-BE,8,859,1,14.1289,0,113.0312
47439,17592,D4B6-4746-BE,3,860,1,14.1289,0,42.3867
47439,17593,D4B6-4746-BE,3,841,1,35.994,0,107.982
47439,17594,D4B6-4746-BE,2,794,1,1308.9375,0,2617.875
47439,17595,D4B6-4746-BE,10,714,1,28.8404,0,288.404
47439,17596,D4B6-4746-BE,7,855,1,53.994,0,377.958
47439,17597,D4B6-4746-BE,4,711,1,20.1865,0,80.746
47439,17598,D4B6-4746-BE,12,852,2,43.4942,0.02,511.491792
47439,17599,D4B6-4746-BE,2,717,1,780.8182,0,1561.6364
47439,17600,D4B6-4746-BE,2,854,1,44.994,0,89.988
47439,17601,D4B6-4746-BE,4,858,1,14.1289,0,56.5156
47439,17602,D4B6-4746-BE,1,795,1,1308.9375,0,1308.9375
47439,17603,D4B6-4746-BE,2,822,1,324.4527,0,648.9054
47439,17604,D4B6-4746-BE,8,843,1,15,0,120
47439,17605,D4B6-4746-BE,2,707,1,20.1865,0,40.373
47439,17606,D4B6-4746-BE,4,857,1,53.994,0,215.976
47439,17607,D4B6-4746-BE,4,820,1,198.036,0,792.144
47439,17608,D4B6-4746-BE,6,835,1,324.4527,0,1946.7162
47439,17609,D4B6-4746-BE,2,766,1,469.794,0,939.588
47439,17610,D4B6-4746-BE,4,764,1,469.794,0,1879.176
47439,17611,D4B6-4746-BE,6,768,1,469.794,0,2818.764
47439,17612,D4B6-4746-BE,2,797,1,600.2625,0,1200.525
47439,17613,D4B6-4746-BE,4,722,1,183.9382,0,735.7528
47439,17614,D4B6-4746-BE,3,790,1,1466.01,0,4398.03
47439,17615,D4B6-4746-BE,2,738,1,183.9382,0,367.8764
47439,17616,D4B6-4746-BE,3,761,1,469.794,0,1409.382
47439,17617,D4B6-4746-BE,4,712,1,5.1865,0,20.746
47439,17618,D4B6-4746-BE,3,763,1,469.794,0,1409.382
47439,17619,D4B6-4746-BE,10,856,1,53.994,0,539.94
47439,17620,D4B6-4746-BE,1,760,1,469.794,0,469.794
47439,17621,D4B6-4746-BE,3,833,1,324.4527,0,973.3581
47439,17622,D4B6-4746-BE,4,836,1,324.4527,0,1297.8108
47439,17623,D4B6-4746-BE,9,765,1,469.794,0,4228.146
47439,17624,D4B6-4746-BE,10,762,1,469.794,0,4697.94
47439,17625,D4B6-4746-BE,4,826,1,67.539,0,270.156
47439,17626,D4B6-4746-BE,4,798,1,600.2625,0,2401.05
47439,17627,D4B6-4746-BE,4,850,1,35.994,0,143.976
47439,17628,D4B6-4746-BE,1,838,1,780.8182,0,780.8182
47439,17629,D4B6-4746-BE,5,770,1,469.794,0,2348.97
47439,17630,D4B6-4746-BE,1,718,1,780.8182,0,780.8182
47440,17631,490D-4B3C-84,4,854,1,44.994,0,179.976
47440,17632,490D-4B3C-84,5,852,1,44.994,0,224.97
47440,17633,490D-4B3C-84,1,779,1,1242.8518,0,1242.8518
47440,17634,490D-4B3C-84,1,815,1,36.447,0,36.447
47440,17635,490D-4B3C-84,1,856,1,53.994,0,53.994
47440,17636,490D-4B3C-84,1,712,1,5.1865,0,5.1865
47440,17637,490D-4B3C-84,2,711,1,20.1865,0,40.373
47440,17638,490D-4B3C-84,4,863,1,22.794,0,91.176
47440,17639,490D-4B3C-84,4,809,1,33.7745,0,135.098
47440,17640,490D-4B3C-84,1,861,1,22.794,0,22.794
47440,17641,490D-4B3C-84,4,862,1,22.794,0,91.176
47440,17642,490D-4B3C-84,3,781,1,1242.8518,0,3728.5554
47440,17643,490D-4B3C-84,1,715,1,28.8404,0,28.8404
47440,17644,490D-4B3C-84,1,832,1,209.256,0,209.256
47440,17645,490D-4B3C-84,3,707,1,20.1865,0,60.5595
47440,17646,490D-4B3C-84,2,783,1,1229.4589,0,2458.9178
47441,17647,2582-4E47-98,14,782,2,1188.477,0.02,16305.90444
47441,17648,2582-4E47-98,5,785,1,647.994,0,3239.97
47441,17649,2582-4E47-98,11,784,2,1188.477,0.02,12811.78206
47441,17650,2582-4E47-98,4,781,1,1242.8518,0,4971.4072
47441,17651,2582-4E47-98,6,804,1,137.694,0,826.164
47441,17652,2582-4E47-98,5,823,1,52.647,0,263.235
47441,17653,2582-4E47-98,10,779,1,1242.8518,0,12428.518
47441,17654,2582-4E47-98,15,783,3,1127.004,0.05,16059.807
47441,17655,2582-4E47-98,2,814,1,209.256,0,418.512
47441,17656,2582-4E47-98,3,810,1,65.6018,0,196.8054
47441,17657,2582-4E47-98,5,788,1,647.994,0,3239.97
47441,17658,2582-4E47-98,4,861,1,22.794,0,91.176
47441,17659,2582-4E47-98,5,787,1,647.994,0,3239.97
47441,17660,2582-4E47-98,3,802,1,88.932,0,266.796
47441,17661,2582-4E47-98,5,742,1,744.2727,0,3721.3635
47441,17662,2582-4E47-98,5,862,1,22.794,0,113.97
47441,17663,2582-4E47-98,1,830,1,209.256,0,209.256
47441,17664,2582-4E47-98,2,816,1,125.415,0,250.83
47441,17665,2582-4E47-98,5,809,1,33.7745,0,168.8725
47441,17666,2582-4E47-98,3,747,1,736.1455,0,2208.4365
47441,17667,2582-4E47-98,3,817,1,180.129,0,540.387
47441,17668,2582-4E47-98,1,743,1,736.1455,0,736.1455
47441,17669,2582-4E47-98,8,786,1,647.994,0,5183.952
47441,17670,2582-4E47-98,2,825,1,196.329,0,392.658
47441,17671,2582-4E47-98,8,863,1,22.794,0,182.352
47441,17672,2582-4E47-98,7,780,1,1242.8518,0,8699.9626
47441,17673,2582-4E47-98,5,807,1,74.838,0,374.19
47441,17674,2582-4E47-98,2,805,1,20.52,0,41.04
47441,17675,2582-4E47-98,8,831,1,209.256,0,1674.048
47441,17676,2582-4E47-98,9,748,1,744.2727,0,6698.4543
47441,17677,2582-4E47-98,8,832,1,209.256,0,1674.048
47441,17678,2582-4E47-98,9,806,1,61.374,0,552.366
47441,17679,2582-4E47-98,4,739,1,744.2727,0,2977.0908
47441,17680,2582-4E47-98,1,860,1,14.1289,0,14.1289
47441,17681,2582-4E47-98,9,815,1,36.447,0,328.023
47441,17682,2582-4E47-98,8,808,1,24.2945,0,194.356
47441,17683,2582-4E47-98,7,824,1,141.615,0,991.305
47442,17684,A001-44B5-B6,1,841,1,35.994,0,35.994
47442,17685,A001-44B5-B6,1,814,1,209.256,0,209.256
47443,17686,DDB8-4FAB-92,1,779,1,1242.8518,0,1242.8518
47443,17687,DDB8-4FAB-92,3,815,1,36.447,0,109.341
47443,17688,DDB8-4FAB-92,2,824,1,141.615,0,283.23
47443,17689,DDB8-4FAB-92,2,862,1,22.794,0,45.588
47443,17690,DDB8-4FAB-92,2,780,1,1242.8518,0,2485.7036
47443,17691,DDB8-4FAB-92,8,863,1,22.794,0,182.352
47443,17692,DDB8-4FAB-92,5,854,1,44.994,0,224.97
47443,17693,DDB8-4FAB-92,1,707,1,20.1865,0,20.1865
47443,17694,DDB8-4FAB-92,1,809,1,33.7745,0,33.7745
47443,17695,DDB8-4FAB-92,1,712,1,5.1865,0,5.1865
47443,17696,DDB8-4FAB-92,3,708,1,20.1865,0,60.5595
47443,17697,DDB8-4FAB-92,1,861,1,22.794,0,22.794
47443,17698,DDB8-4FAB-92,2,823,1,52.647,0,105.294
47443,17699,DDB8-4FAB-92,2,782,1,1229.4589,0,2458.9178
47443,17700,DDB8-4FAB-92,2,715,1,28.8404,0,57.6808
47443,17701,DDB8-4FAB-92,4,856,1,53.994,0,215.976
47443,17702,DDB8-4FAB-92,1,852,1,44.994,0,44.994
47443,17703,DDB8-4FAB-92,1,711,1,20.1865,0,20.1865
47444,17704,4361-4317-91,3,762,1,469.794,0,1409.382
47444,17705,4361-4317-91,2,770,1,469.794,0,939.588
47444,17706,4361-4317-91,2,820,1,198.036,0,396.072
47444,17707,4361-4317-91,3,729,1,202.332,0,606.996
47444,17708,4361-4317-91,2,760,1,469.794,0,939.588
47444,17709,4361-4317-91,2,852,1,44.994,0,89.988
47444,17710,4361-4317-91,8,826,1,67.539,0,540.312
47444,17711,4361-4317-91,2,712,1,5.1865,0,10.373
47444,17712,4361-4317-91,1,763,1,469.794,0,469.794
47444,17713,4361-4317-91,1,765,1,469.794,0,469.794
47444,17714,4361-4317-91,3,761,1,469.794,0,1409.382
47444,17715,4361-4317-91,1,854,1,44.994,0,44.994
47444,17716,4361-4317-91,5,711,1,20.1865,0,100.9325
47444,17717,4361-4317-91,6,715,1,28.8404,0,173.0424
47444,17718,4361-4317-91,3,835,1,324.4527,0,973.3581
47444,17719,4361-4317-91,3,819,1,149.031,0,447.093
47445,17720,8C37-45D6-9C,1,815,1,36.447,0,36.447
47445,17721,8C37-45D6-9C,4,824,1,141.615,0,566.46
47445,17722,8C37-45D6-9C,2,809,1,33.7745,0,67.549
47445,17723,8C37-45D6-9C,1,852,1,44.994,0,44.994
47445,17724,8C37-45D6-9C,1,861,1,22.794,0,22.794
47445,17725,8C37-45D6-9C,1,825,1,196.329,0,196.329
47445,17726,8C37-45D6-9C,8,862,1,22.794,0,182.352
47446,17727,3EF6-46D8-87,1,828,1,214.236,0,214.236
47446,17728,3EF6-46D8-87,1,827,1,165.231,0,165.231
47447,17729,5913-43AF-8D,1,759,1,469.794,0,469.794
47447,17730,5913-43AF-8D,1,765,1,469.794,0,469.794
47447,17731,5913-43AF-8D,1,856,1,53.994,0,53.994
47447,17732,5913-43AF-8D,2,708,1,20.1865,0,40.373
47447,17733,5913-43AF-8D,3,711,1,20.1865,0,60.5595
47447,17734,5913-43AF-8D,4,716,1,28.8404,0,115.3616
47447,17735,5913-43AF-8D,1,789,1,1466.01,0,1466.01
47447,17736,5913-43AF-8D,8,857,1,53.994,0,431.952
47447,17737,5913-43AF-8D,2,838,1,780.8182,0,1561.6364
47447,17738,5913-43AF-8D,1,714,1,28.8404,0,28.8404
47447,17739,5913-43AF-8D,1,820,1,198.036,0,198.036
47447,17740,5913-43AF-8D,1,766,1,469.794,0,469.794
47447,17741,5913-43AF-8D,1,767,1,469.794,0,469.794
47447,17742,5913-43AF-8D,1,819,1,149.031,0,149.031
47447,17743,5913-43AF-8D,2,722,1,183.9382,0,367.8764
47447,17744,5913-43AF-8D,4,801,1,600.2625,0,2401.05
47447,17745,5913-43AF-8D,1,726,1,202.332,0,202.332
47447,17746,5913-43AF-8D,3,769,1,469.794,0,1409.382
47447,17747,5913-43AF-8D,3,794,1,1308.9375,0,3926.8125
47447,17748,5913-43AF-8D,3,836,1,324.4527,0,973.3581
47447,17749,5913-43AF-8D,1,792,1,1308.9375,0,1308.9375
47447,17750,5913-43AF-8D,2,718,1,780.8182,0,1561.6364
47447,17751,5913-43AF-8D,2,790,1,1466.01,0,2932.02
47447,17752,5913-43AF-8D,3,791,1,1466.01,0,4398.03
47447,17753,5913-43AF-8D,4,854,1,44.994,0,179.976
47447,17754,5913-43AF-8D,5,797,1,600.2625,0,3001.3125
47447,17755,5913-43AF-8D,2,835,1,324.4527,0,648.9054
47447,17756,5913-43AF-8D,4,843,1,15,0,60
47447,17757,5913-43AF-8D,1,813,1,65.6018,0,65.6018
47447,17758,5913-43AF-8D,4,729,1,202.332,0,809.328
47447,17759,5913-43AF-8D,7,859,1,14.1289,0,98.9023
47447,17760,5913-43AF-8D,2,811,1,24.2945,0,48.589
47447,17761,5913-43AF-8D,3,764,1,469.794,0,1409.382
47447,17762,5913-43AF-8D,2,796,1,1308.9375,0,2617.875
47447,17763,5913-43AF-8D,5,738,1,183.9382,0,919.691
47447,17764,5913-43AF-8D,3,770,1,469.794,0,1409.382
47447,17765,5913-43AF-8D,1,717,1,780.8182,0,780.8182
47447,17766,5913-43AF-8D,7,852,1,44.994,0,314.958
47447,17767,5913-43AF-8D,4,707,1,20.1865,0,80.746
47447,17768,5913-43AF-8D,2,762,1,469.794,0,939.588
47447,17769,5913-43AF-8D,4,798,1,600.2625,0,2401.05
47447,17770,5913-43AF-8D,3,712,1,5.1865,0,15.5595
47447,17771,5913-43AF-8D,3,715,1,28.8404,0,86.5212
47447,17772,5913-43AF-8D,1,855,1,53.994,0,53.994
47447,17773,5913-43AF-8D,1,822,1,324.4527,0,324.4527
47447,17774,5913-43AF-8D,2,849,1,35.994,0,71.988
47447,17775,5913-43AF-8D,3,725,1,202.332,0,606.996
47447,17776,5913-43AF-8D,2,730,1,202.332,0,404.664
47447,17777,5913-43AF-8D,2,761,1,469.794,0,939.588
47447,17778,5913-43AF-8D,3,800,1,600.2625,0,1800.7875
47447,17779,5913-43AF-8D,1,795,1,1308.9375,0,1308.9375
47447,17780,5913-43AF-8D,3,768,1,469.794,0,1409.382
47447,17781,5913-43AF-8D,6,793,1,1308.9375,0,7853.625
47447,17782,5913-43AF-8D,2,826,1,67.539,0,135.078
47447,17783,5913-43AF-8D,1,760,1,469.794,0,469.794
47447,17784,5913-43AF-8D,7,844,1,11.994,0,83.958
47448,17785,C2B1-450C-8E,1,781,1,1242.8518,0,1242.8518
47448,17786,C2B1-450C-8E,1,816,1,125.415,0,125.415
47448,17787,C2B1-450C-8E,1,739,1,744.2727,0,744.2727
47449,17788,65DE-4129-86,2,862,1,22.794,0,45.588
47449,17789,65DE-4129-86,1,809,1,33.7745,0,33.7745
47449,17790,65DE-4129-86,2,825,1,196.329,0,392.658
47449,17791,65DE-4129-86,4,863,1,22.794,0,91.176
47449,17792,65DE-4129-86,3,782,1,1229.4589,0,3688.3767
47449,17793,65DE-4129-86,3,780,1,1242.8518,0,3728.5554
47449,17794,65DE-4129-86,1,823,1,52.647,0,52.647
47449,17795,65DE-4129-86,1,815,1,36.447,0,36.447
47449,17796,65DE-4129-86,1,861,1,22.794,0,22.794
47449,17797,65DE-4129-86,1,824,1,141.615,0,141.615
47449,17798,65DE-4129-86,2,781,1,1242.8518,0,2485.7036
47450,17799,7E50-416D-A2,7,711,1,20.1865,0,141.3055
47450,17800,7E50-416D-A2,2,799,1,600.2625,0,1200.525
47450,17801,7E50-416D-A2,1,828,1,214.236,0,214.236
47450,17802,7E50-416D-A2,2,811,1,24.2945,0,48.589
